삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,Loss
2022-02-04,15:29:31,A,241,728,JTBC4,75,75,M,152931,20220204,0.9103518794052182
2022-02-04,15:31:39,A,241,728,JTBC4,75,75,M,153139,20220204,0.9102300381013765
2022-02-04,17:42:48,A,241,728,JTBC4,75,75,M,174248,20220204,0.9145390161418616
2022-02-04,17:44:56,A,241,728,JTBC4,75,75,M,174456,20220204,0.9160630676965251
2022-02-04,19:33:13,A,241,728,JTBC4,75,75,M,193313,20220204,0.9186300454117461
2022-02-04,19:35:21,A,241,728,JTBC4,75,75,M,193521,20220204,0.9197777731075126
2022-02-04,23:49:06,A,241,728,JTBC4,75,75,M,234906,20220204,0.9326111184897492
2022-02-04,23:51:14,A,241,728,JTBC4,75,75,M,235114,20220204,0.9344305209933822
2022-02-05,17:08:29,A,241,728,JTBC4,75,75,M,170829,20220205,0.9150491642510938
2022-02-05,17:10:37,A,241,728,JTBC4,75,75,M,171037,20220205,0.9150624665451729
2022-02-05,18:40:20,A,241,728,JTBC4,75,75,M,184020,20220205,0.9180771260573669
2022-02-05,18:42:28,A,241,728,JTBC4,75,75,M,184228,20220205,0.9183284396321415
2022-02-06,16:38:27,A,241,728,JTBC4,75,75,M,163827,20220206,0.912786594978912
2022-02-06,16:40:35,A,241,728,JTBC4,75,75,M,164035,20220206,0.9125604256784984
2022-02-06,17:53:06,A,241,728,JTBC4,75,75,M,175306,20220206,0.9160763880336029
2022-02-06,17:55:14,A,241,728,JTBC4,75,75,M,175514,20220206,0.916007674336471
2022-02-06,19:19:09,A,241,728,JTBC4,75,75,M,191909,20220206,0.9192426794225371
2022-02-06,19:21:17,A,241,728,JTBC4,75,75,M,192117,20220206,0.9207142888239058
2022-02-07,00:08:37,A,241,728,JTBC4,75,75,M,837,20220207,0.9115348122762219
2022-02-07,00:10:45,A,241,728,JTBC4,75,75,M,1045,20220207,0.9121866988662095
2022-02-07,15:58:07,A,241,728,JTBC4,75,75,M,155807,20220207,0.9111277960321131
2022-02-07,16:00:15,A,241,728,JTBC4,75,75,M,160015,20220207,0.9197453285303308
2022-02-07,17:28:26,A,241,728,JTBC4,75,75,M,172826,20220207,0.9148501203323153
2022-02-07,17:30:34,A,241,728,JTBC4,75,75,M,173034,20220207,0.9154769431691748
2022-02-07,18:54:53,A,241,728,JTBC4,75,75,M,185453,20220207,0.9186891654400974
2022-02-07,18:57:00,A,241,728,JTBC4,75,75,M,185700,20220207,0.9181356425618086
2022-02-07,23:54:09,A,241,728,JTBC4,75,75,M,235409,20220207,0.9331803832716737
2022-02-07,23:56:17,A,241,728,JTBC4,75,75,M,235617,20220207,0.93243747150338
2022-02-08,13:00:33,A,241,728,JTBC4,75,75,M,130033,20220208,0.9240403140055231
2022-02-08,15:43:53,A,241,728,JTBC4,75,75,M,154353,20220208,0.9103112402539068
2022-02-08,15:46:01,A,241,728,JTBC4,75,75,M,154601,20220208,0.9105902532777406
2022-02-08,17:17:28,A,241,728,JTBC4,75,75,M,171728,20220208,0.9156521547975
2022-02-08,17:19:36,A,241,728,JTBC4,75,75,M,171936,20220208,0.9160789245782784
2022-02-08,19:16:31,A,241,728,JTBC4,75,75,M,191631,20220208,0.9177885695348081
2022-02-08,19:18:40,A,241,728,JTBC4,75,75,M,191840,20220208,0.9198582997045052
2022-02-09,00:04:04,A,241,728,JTBC4,75,75,M,404,20220209,0.9127506083936531
2022-02-09,00:06:12,A,241,728,JTBC4,75,75,M,612,20220209,0.9126975806522045
2022-02-09,15:49:00,A,241,728,JTBC4,75,75,M,154900,20220209,0.910009076288901
2022-02-09,15:51:08,A,241,728,JTBC4,75,75,M,155108,20220209,0.9104912518113908
2022-02-09,17:13:26,A,241,728,JTBC4,75,75,M,171326,20220209,0.9149805869122362
2022-02-09,17:15:34,A,241,728,JTBC4,75,75,M,171534,20220209,0.9149249365664175
2022-02-09,18:40:38,A,241,728,JTBC4,75,75,M,184038,20220209,0.9180070188050617
2022-02-09,18:42:46,A,241,728,JTBC4,75,75,M,184246,20220209,0.9183909129780318
2022-02-09,23:54:25,A,241,728,JTBC4,75,75,M,235425,20220209,0.9329016525024834
2022-02-09,23:56:33,A,241,728,JTBC4,75,75,M,235633,20220209,0.9318917913984555
2022-02-10,04:00:02,A,241,728,JTBC4,75,75,M,40002,20220210,0.9171250457090622
2022-02-10,16:24:09,A,241,728,JTBC4,75,75,M,162409,20220210,0.9116373336082613
2022-02-10,16:26:17,A,241,728,JTBC4,75,75,M,162617,20220210,0.9118820708038956
2022-02-10,18:24:18,A,241,728,JTBC4,75,75,M,182418,20220210,0.9169492219787312
2022-02-10,18:26:26,A,241,728,JTBC4,75,75,M,182626,20220210,0.9176308314182468
2022-02-10,23:54:02,A,241,728,JTBC4,75,75,M,235402,20220210,0.9314296460097949
2022-02-10,23:56:10,A,241,728,JTBC4,75,75,M,235610,20220210,0.9320940793775078
2022-02-11,16:11:18,A,241,728,JTBC4,75,75,M,161118,20220211,0.9120439415857571
2022-02-11,16:13:25,A,241,728,JTBC4,75,75,M,161325,20220211,0.9119890680082056
2022-02-11,17:27:46,A,241,728,JTBC4,75,75,M,172746,20220211,0.9141684378469955
2022-02-11,17:29:54,A,241,728,JTBC4,75,75,M,172954,20220211,0.9150880486330992
2022-02-11,19:16:09,A,241,728,JTBC4,75,75,M,191609,20220211,0.9187584254950121
2022-02-11,19:18:17,A,241,728,JTBC4,75,75,M,191817,20220211,0.9202147463049958
2022-02-11,23:55:52,A,241,728,JTBC4,75,75,M,235552,20220211,0.9314680984499892
2022-02-11,23:58:00,A,241,728,JTBC4,75,75,M,235800,20220211,0.9317962654375478
2022-02-12,15:05:29,A,241,728,JTBC4,75,75,M,150529,20220212,0.9100805442879479
2022-02-12,17:30:03,A,241,728,JTBC4,75,75,M,173003,20220212,0.9136515185479331
2022-02-12,17:32:11,A,241,728,JTBC4,75,75,M,173211,20220212,0.9136217564861618
2022-02-12,19:00:05,A,241,728,JTBC4,75,75,M,190005,20220212,0.9260272258273302
2022-02-12,19:02:13,A,241,728,JTBC4,75,75,M,190213,20220212,0.9154401521182439
2022-02-12,23:27:00,A,241,728,JTBC4,75,75,M,232700,20220212,0.9336193522247612
2022-02-12,23:29:09,A,241,728,JTBC4,75,75,M,232909,20220212,0.9324253605310296
2022-02-13,16:45:00,A,241,728,JTBC4,75,75,M,164500,20220213,0.912465441675383
2022-02-13,16:47:08,A,241,728,JTBC4,75,75,M,164708,20220213,0.9126089503159739
2022-02-13,18:16:51,A,241,728,JTBC4,75,75,M,181651,20220213,0.9175619277045133
2022-02-13,18:18:59,A,241,728,JTBC4,75,75,M,181859,20220213,0.9185390967092552
2022-02-14,00:22:21,A,241,728,JTBC4,75,75,M,2221,20220214,0.9120108620832182
2022-02-14,16:43:55,A,241,728,JTBC4,75,75,M,164355,20220214,0.911554686729524
2022-02-14,16:46:03,A,241,728,JTBC4,75,75,M,164603,20220214,0.9128045799438892
2022-02-14,18:14:25,A,241,728,JTBC4,75,75,M,181425,20220214,0.9156703242513159
2022-02-14,18:16:33,A,241,728,JTBC4,75,75,M,181633,20220214,0.9160498474170023
2022-02-15,00:00:00,A,241,728,JTBC4,75,75,M,0,20220215,2.0714681331752054
2022-02-15,00:02:08,A,241,728,JTBC4,75,75,M,208,20220215,0.9157897528476866
2022-02-15,17:45:56,A,241,728,JTBC4,75,75,M,174556,20220215,0.9154049323496917
2022-02-15,17:48:04,A,241,728,JTBC4,75,75,M,174804,20220215,0.915686319625209
2022-02-15,19:14:22,A,241,728,JTBC4,75,75,M,191422,20220215,0.9173939275948152
2022-02-15,19:16:30,A,241,728,JTBC4,75,75,M,191630,20220215,0.9196590138956487
2022-02-16,00:04:15,A,241,728,JTBC4,75,75,M,415,20220216,0.9135489329896714
2022-02-16,00:06:23,A,241,728,JTBC4,75,75,M,623,20220216,0.9124449164151134
2022-02-16,16:29:56,A,241,728,JTBC4,75,75,M,162956,20220216,0.9122742916041537
2022-02-16,16:32:04,A,241,728,JTBC4,75,75,M,163204,20220216,0.9132757029885578
2022-02-16,18:30:34,A,241,728,JTBC4,75,75,M,183034,20220216,0.9152891237394837
2022-02-16,18:32:42,A,241,728,JTBC4,75,75,M,183242,20220216,0.9166988635195755
2022-02-16,19:41:53,A,241,728,JTBC4,75,75,M,194153,20220216,0.9196652326986614
2022-02-16,19:44:01,A,241,728,JTBC4,75,75,M,194401,20220216,0.919854709611935
2022-02-16,23:54:25,A,241,728,JTBC4,75,75,M,235425,20220216,0.9311332313919012
2022-02-16,23:56:33,A,241,728,JTBC4,75,75,M,235633,20220216,0.9317262484610657
2022-02-17,17:05:11,A,241,728,JTBC4,75,75,M,170511,20220217,0.9123827183085661
2022-02-17,17:07:19,A,241,728,JTBC4,75,75,M,170719,20220217,0.9131314723804212
2022-02-17,18:34:11,A,241,728,JTBC4,75,75,M,183411,20220217,0.9165803605484731
2022-02-17,18:36:19,A,241,728,JTBC4,75,75,M,183619,20220217,0.9168860732957128
2022-02-17,20:44:54,A,241,728,JTBC4,75,75,M,204454,20220217,0.9195518071372217
2022-02-17,20:47:01,A,241,728,JTBC4,75,75,M,204701,20220217,0.9207518628423323
2022-02-18,00:00:24,A,241,728,JTBC4,75,75,M,24,20220218,0.9273396948234357
2022-02-18,00:02:32,A,241,728,JTBC4,75,75,M,232,20220218,0.9154838933526955
2022-02-18,15:49:12,A,241,728,JTBC4,75,75,M,154912,20220218,0.9104714298876099
2022-02-18,15:51:20,A,241,728,JTBC4,75,75,M,155120,20220218,0.9101937919764328
2022-02-18,17:56:58,A,241,728,JTBC4,75,75,M,175658,20220218,0.9151716201888668
2022-02-18,17:59:06,A,241,728,JTBC4,75,75,M,175906,20220218,0.9152684416818371
2022-02-18,19:19:34,A,241,728,JTBC4,75,75,M,191934,20220218,0.9182568671587963
2022-02-18,19:21:42,A,241,728,JTBC4,75,75,M,192142,20220218,0.9189095186750585
2022-02-19,16:38:50,A,241,728,JTBC4,75,75,M,163850,20220219,0.9114488067732988
2022-02-19,16:40:58,A,241,728,JTBC4,75,75,M,164058,20220219,0.9117942062798513
2022-02-19,17:58:35,A,241,728,JTBC4,75,75,M,175835,20220219,0.9162364727038391
2022-02-19,18:00:43,A,241,728,JTBC4,75,75,M,180043,20220219,0.9141217380217429
2022-02-20,00:20:46,A,241,728,JTBC4,75,75,M,2046,20220220,0.9105641584676939
2022-02-20,00:22:54,A,241,728,JTBC4,75,75,M,2254,20220220,0.9101459220852258
2022-02-20,16:45:53,A,241,728,JTBC4,75,75,M,164553,20220220,0.9122149305400272
2022-02-20,16:48:01,A,241,728,JTBC4,75,75,M,164801,20220220,0.9127678765771412
2022-02-20,18:18:45,A,241,728,JTBC4,75,75,M,181845,20220220,0.9171025710370668
2022-02-20,18:20:53,A,241,728,JTBC4,75,75,M,182053,20220220,0.9175848526103461
2022-02-20,19:38:14,A,241,728,JTBC4,75,75,M,193814,20220220,0.9173405058805596
2022-02-20,19:40:22,A,241,728,JTBC4,75,75,M,194022,20220220,0.9193444244962024
2022-02-21,00:16:24,A,241,728,JTBC4,75,75,M,1624,20220221,0.910846190366903
2022-02-21,00:18:32,A,241,728,JTBC4,75,75,M,1832,20220221,0.9109074048612739
2022-02-21,16:06:12,A,241,728,JTBC4,75,75,M,160612,20220221,0.9105093579578977
2022-02-21,16:08:20,A,241,728,JTBC4,75,75,M,160820,20220221,0.9111562874282614
2022-02-21,17:46:27,A,241,728,JTBC4,75,75,M,174627,20220221,0.915083869039663
2022-02-21,17:48:35,A,241,728,JTBC4,75,75,M,174835,20220221,0.9153091055823483
2022-02-21,19:09:49,A,241,728,JTBC4,75,75,M,190949,20220221,0.9194545911594986
2022-02-21,19:11:57,A,241,728,JTBC4,75,75,M,191157,20220221,0.9190634064000243
2022-02-21,23:57:23,A,241,728,JTBC4,75,75,M,235723,20220221,0.9305749500026015
2022-02-21,23:59:30,A,241,728,JTBC4,75,75,M,235930,20220221,0.9306143411707622
2022-02-22,17:56:18,A,241,728,JTBC4,75,75,M,175618,20220222,0.9150299887449881
2022-02-22,17:58:26,A,241,728,JTBC4,75,75,M,175826,20220222,0.9149186477927342
2022-02-22,19:56:29,A,241,728,JTBC4,75,75,M,195629,20220222,0.9195727448976134
2022-02-22,19:58:37,A,241,728,JTBC4,75,75,M,195837,20220222,0.9193158295346032
2022-02-22,23:58:37,A,241,728,JTBC4,75,75,M,235837,20220222,0.9304649760883111
2022-02-23,00:00:45,A,241,728,JTBC4,75,75,M,45,20220223,0.9193769277107077
2022-02-23,16:48:41,A,241,728,JTBC4,75,75,M,164841,20220223,0.911873488917223
2022-02-23,16:50:49,A,241,728,JTBC4,75,75,M,165049,20220223,0.9124976494132825
2022-02-23,18:12:33,A,241,728,JTBC4,75,75,M,181233,20220223,0.915168213646902
2022-02-23,18:14:41,A,241,728,JTBC4,75,75,M,181441,20220223,0.9157599690844188
2022-02-23,19:29:27,A,241,728,JTBC4,75,75,M,192927,20220223,0.9189448446091091
2022-02-23,19:31:34,A,241,728,JTBC4,75,75,M,193134,20220223,0.9186775599457931
2022-02-23,23:57:07,A,241,728,JTBC4,75,75,M,235707,20220223,0.9307907703529003
2022-02-23,23:59:15,A,241,728,JTBC4,75,75,M,235915,20220223,0.9313133446660476
2022-02-24,16:40:13,A,241,728,JTBC4,75,75,M,164013,20220224,0.9108911604445784
2022-02-24,16:42:21,A,241,728,JTBC4,75,75,M,164221,20220224,0.9112356360791369
2022-02-24,17:58:22,A,241,728,JTBC4,75,75,M,175822,20220224,0.9151272032840708
2022-02-24,18:00:30,A,241,728,JTBC4,75,75,M,180030,20220224,0.9139554568969332
2022-02-24,20:26:40,A,241,728,JTBC4,75,75,M,202640,20220224,0.9199237429842576
2022-02-24,20:28:48,A,241,728,JTBC4,75,75,M,202848,20220224,0.9207918950937053
2022-02-25,00:02:40,A,241,728,JTBC4,75,75,M,240,20220225,0.9158477562063343
2022-02-25,00:04:48,A,241,728,JTBC4,75,75,M,448,20220225,0.9142964015107115
2022-02-25,16:03:44,A,241,728,JTBC4,75,75,M,160344,20220225,0.9113132726276074
2022-02-25,17:31:50,A,241,728,JTBC4,75,75,M,173150,20220225,0.9141419357817981
2022-02-25,17:33:58,A,241,728,JTBC4,75,75,M,173358,20220225,0.9138422143497317
2022-02-26,00:08:31,A,241,728,JTBC4,75,75,M,831,20220226,0.9126418747787888
2022-02-26,00:10:39,A,241,728,JTBC4,75,75,M,1039,20220226,0.9132547302605559
2022-02-26,14:13:53,A,241,728,JTBC4,75,75,M,141353,20220226,0.9103070967446546
2022-02-26,16:58:24,A,241,728,JTBC4,75,75,M,165824,20220226,0.9119192144547755
2022-02-26,17:00:32,A,241,728,JTBC4,75,75,M,170032,20220226,0.9180522228022504
2022-02-26,22:59:50,A,241,728,JTBC4,75,75,M,225950,20220226,0.9284917053924847
2022-02-26,23:01:58,A,241,728,JTBC4,75,75,M,230158,20220226,0.9257674834152377
2022-02-27,00:21:31,A,241,728,JTBC4,75,75,M,2131,20220227,0.9109303847469038
2022-02-27,00:23:39,A,241,728,JTBC4,75,75,M,2339,20220227,0.9110635619157336
2022-02-27,16:48:42,A,241,728,JTBC4,75,75,M,164842,20220227,0.9121748702452056
2022-02-27,16:50:50,A,241,728,JTBC4,75,75,M,165050,20220227,0.9112618170184005
2022-02-27,19:19:23,A,241,728,JTBC4,75,75,M,191923,20220227,0.9183772996332875
2022-02-27,19:21:31,A,241,728,JTBC4,75,75,M,192131,20220227,0.918496638590422
2022-02-28,00:17:58,A,241,728,JTBC4,75,75,M,1758,20220228,0.9115348660334549
2022-02-28,00:20:06,A,241,728,JTBC4,75,75,M,2006,20220228,0.9112491449162569
2022-02-28,00:44:10,A,241,728,JTBC4,75,75,M,4410,20220228,0.9100160496109314
2022-02-28,16:44:35,A,241,728,JTBC4,75,75,M,164435,20220228,0.910541721543266
2022-02-28,16:46:43,A,241,728,JTBC4,75,75,M,164643,20220228,0.9114563737657934
2022-02-28,17:48:18,A,241,728,JTBC4,75,75,M,174818,20220228,0.9146326640639915
2022-02-28,17:50:26,A,241,728,JTBC4,75,75,M,175026,20220228,0.9141549035579809
2022-02-28,23:52:13,A,241,728,JTBC4,75,75,M,235213,20220228,0.9290884583407037
2022-02-28,23:54:21,A,241,728,JTBC4,75,75,M,235421,20220228,0.9305362954229145
2022-03-01,01:15:23,A,241,728,JTBC4,75,75,M,11523,20220301,0.9147826269423446
2022-03-01,01:17:31,A,241,728,JTBC4,75,75,M,11731,20220301,0.9147149254758006
2022-03-01,13:35:38,A,241,728,JTBC4,75,75,M,133538,20220301,0.9101438405248615
2022-03-01,13:37:46,A,241,728,JTBC4,75,75,M,133746,20220301,0.9103609101828395
2022-03-01,14:57:39,A,241,728,JTBC4,75,75,M,145739,20220301,0.9111294852920526
2022-03-01,14:59:47,A,241,728,JTBC4,75,75,M,145947,20220301,0.9111234646987437
2022-03-01,16:07:32,A,241,728,JTBC4,75,75,M,160732,20220301,0.9128669574325471
2022-03-01,16:09:40,A,241,728,JTBC4,75,75,M,160940,20220301,0.912813661470197
2022-03-01,17:25:22,A,241,728,JTBC4,75,75,M,172522,20220301,0.9131051741828374
2022-03-01,17:27:30,A,241,728,JTBC4,75,75,M,172730,20220301,0.9134958533512044
2022-03-02,00:04:48,A,241,728,JTBC4,75,75,M,448,20220302,0.9196964539268274
2022-03-02,00:06:56,A,241,728,JTBC4,75,75,M,656,20220302,0.9192257963076527
2022-03-02,01:21:12,A,241,728,JTBC4,75,75,M,12112,20220302,0.9137317827730881
2022-03-02,01:23:20,A,241,728,JTBC4,75,75,M,12320,20220302,0.9136416798942161
2022-03-02,04:00:25,A,241,728,JTBC4,75,75,M,40025,20220302,0.9131677520018625
2022-03-02,09:03:28,A,241,728,JTBC4,75,75,M,90328,20220302,0.9122607768593071
2022-03-02,15:10:13,A,241,728,JTBC4,75,75,M,151013,20220302,0.9134710471595217
2022-03-02,15:12:21,A,241,728,JTBC4,75,75,M,151221,20220302,0.9115876292673999
2022-03-02,16:27:04,A,241,728,JTBC4,75,75,M,162704,20220302,0.913028324213404
2022-03-02,16:29:12,A,241,728,JTBC4,75,75,M,162912,20220302,0.9131930024369975
2022-03-02,17:32:57,A,241,728,JTBC4,75,75,M,173257,20220302,0.9146816900445253
2022-03-02,17:35:05,A,241,728,JTBC4,75,75,M,173505,20220302,0.9145748722686204
2022-03-02,23:57:49,A,241,728,JTBC4,75,75,M,235749,20220302,0.9237896780569899
2022-03-02,23:59:57,A,241,728,JTBC4,75,75,M,235957,20220302,0.92466114815833
2022-03-03,01:23:28,A,241,728,JTBC4,75,75,M,12328,20220303,0.9128502988824286
2022-03-03,01:25:36,A,241,728,JTBC4,75,75,M,12536,20220303,0.9121236978702151
2022-03-03,14:43:57,A,241,728,JTBC4,75,75,M,144357,20220303,0.9115984195341844
2022-03-03,14:46:05,A,241,728,JTBC4,75,75,M,144605,20220303,0.9115328408091838
2022-03-03,15:55:38,A,241,728,JTBC4,75,75,M,155538,20220303,0.9124109363379896
2022-03-03,15:57:46,A,241,728,JTBC4,75,75,M,155746,20220303,0.9126883766153907
2022-03-03,17:17:46,A,241,728,JTBC4,75,75,M,171746,20220303,0.9152902895894434
2022-03-03,17:19:54,A,241,728,JTBC4,75,75,M,171954,20220303,0.9150304337306242
2022-03-04,00:18:16,A,241,728,JTBC4,75,75,M,1816,20220304,0.9180297296334183
2022-03-04,00:20:24,A,241,728,JTBC4,75,75,M,2024,20220304,0.9171754378053478
2022-03-04,01:35:16,A,241,728,JTBC4,75,75,M,13516,20220304,0.9125865245141723
2022-03-04,01:37:24,A,241,728,JTBC4,75,75,M,13724,20220304,0.9124606091778977
2022-03-04,14:22:16,A,241,728,JTBC4,75,75,M,142216,20220304,0.9110870837529544
2022-03-04,14:24:24,A,241,728,JTBC4,75,75,M,142424,20220304,0.9110316906455566
2022-03-04,15:38:22,A,241,728,JTBC4,75,75,M,153822,20220304,0.9125477847696973
2022-03-04,15:40:30,A,241,728,JTBC4,75,75,M,154030,20220304,0.9122572513386605
2022-03-04,17:05:31,A,241,728,JTBC4,75,75,M,170531,20220304,0.9137982242804478
2022-03-04,17:07:38,A,241,728,JTBC4,75,75,M,170738,20220304,0.9155791439596559
2022-03-04,19:19:32,A,241,728,JTBC4,75,75,M,191932,20220304,0.9168886342365905
2022-03-04,19:21:39,A,241,728,JTBC4,75,75,M,192139,20220304,0.9170779708227913
2022-03-05,00:17:35,A,241,728,JTBC4,75,75,M,1735,20220305,0.9188879658484828
2022-03-05,00:19:44,A,241,728,JTBC4,75,75,M,1944,20220305,0.9172432461041167
2022-03-05,01:33:45,A,241,728,JTBC4,75,75,M,13345,20220305,0.913181116621451
2022-03-05,01:35:54,A,241,728,JTBC4,75,75,M,13554,20220305,0.9122654813862173
2022-03-05,13:39:29,A,241,728,JTBC4,75,75,M,133929,20220305,0.9108407962775867
2022-03-05,13:41:37,A,241,728,JTBC4,75,75,M,134137,20220305,0.9104729655563837
2022-03-05,15:02:16,A,241,728,JTBC4,75,75,M,150216,20220305,0.9142603741903441
2022-03-05,15:04:24,A,241,728,JTBC4,75,75,M,150424,20220305,0.9119107784373265
2022-03-05,16:08:19,A,241,728,JTBC4,75,75,M,160819,20220305,0.9136504014936246
2022-03-05,16:10:27,A,241,728,JTBC4,75,75,M,161027,20220305,0.9140376732631319
2022-03-05,17:27:56,A,241,728,JTBC4,75,75,M,172756,20220305,0.9132994438944166
2022-03-05,17:30:04,A,241,728,JTBC4,75,75,M,173004,20220305,0.914282973885388
2022-03-06,00:15:40,A,241,728,JTBC4,75,75,M,1540,20220306,0.9177441439919506
2022-03-06,00:17:48,A,241,728,JTBC4,75,75,M,1748,20220306,0.9176502572665085
2022-03-06,01:31:25,A,241,728,JTBC4,75,75,M,13125,20220306,0.9131944202852594
2022-03-06,01:33:33,A,241,728,JTBC4,75,75,M,13333,20220306,0.9125938334262086
2022-03-06,13:26:11,A,241,728,JTBC4,75,75,M,132611,20220306,0.9109383622796691
2022-03-06,13:28:18,A,241,728,JTBC4,75,75,M,132818,20220306,0.9106647745280783
2022-03-06,14:54:11,A,241,728,JTBC4,75,75,M,145411,20220306,0.9119596907617143
2022-03-06,14:56:19,A,241,728,JTBC4,75,75,M,145619,20220306,0.9115284804349001
2022-03-06,16:13:09,A,241,728,JTBC4,75,75,M,161309,20220306,0.913305830380691
2022-03-06,16:15:17,A,241,728,JTBC4,75,75,M,161517,20220306,0.9134239375085
2022-03-06,17:35:07,A,241,728,JTBC4,75,75,M,173507,20220306,0.9127730674281588
2022-03-06,17:37:15,A,241,728,JTBC4,75,75,M,173715,20220306,0.9139758300792681
2022-03-07,00:14:22,A,241,728,JTBC4,75,75,M,1422,20220307,0.9180815967304596
2022-03-07,00:16:30,A,241,728,JTBC4,75,75,M,1630,20220307,0.917630400027804
2022-03-07,01:36:51,A,241,728,JTBC4,75,75,M,13651,20220307,0.9127746591733024
2022-03-07,01:38:59,A,241,728,JTBC4,75,75,M,13859,20220307,0.9125905200331896
2022-03-07,14:49:12,A,241,728,JTBC4,75,75,M,144912,20220307,0.914028643556382
2022-03-07,14:51:20,A,241,728,JTBC4,75,75,M,145120,20220307,0.9124404872062626
2022-03-07,16:15:20,A,241,728,JTBC4,75,75,M,161520,20220307,0.913372278822176
2022-03-07,16:17:28,A,241,728,JTBC4,75,75,M,161728,20220307,0.9133459440274794
2022-03-07,17:49:23,A,241,728,JTBC4,75,75,M,174923,20220307,0.9150204257309746
2022-03-07,17:51:31,A,241,728,JTBC4,75,75,M,175131,20220307,0.9160612723645515
2022-03-07,23:37:04,A,241,728,JTBC4,75,75,M,233704,20220307,0.9260016316353644
2022-03-07,23:39:12,A,241,728,JTBC4,75,75,M,233912,20220307,0.9245831409549714
2022-03-08,01:37:04,A,241,728,JTBC4,75,75,M,13704,20220308,0.9143216343626704
2022-03-08,01:39:12,A,241,728,JTBC4,75,75,M,13912,20220308,0.9113306727636546
2022-03-08,12:08:26,A,241,728,JTBC4,75,75,M,120826,20220308,0.9119678490210519
2022-03-08,13:33:44,A,241,728,JTBC4,75,75,M,133344,20220308,0.9107513692037322
2022-03-08,13:35:52,A,241,728,JTBC4,75,75,M,133552,20220308,0.9108051022668106
2022-03-08,15:03:53,A,241,728,JTBC4,75,75,M,150353,20220308,0.9123299933563396
2022-03-08,15:06:01,A,241,728,JTBC4,75,75,M,150601,20220308,0.9122423285396226
2022-03-08,16:08:06,A,241,728,JTBC4,75,75,M,160806,20220308,0.9140863282517838
2022-03-08,16:10:14,A,241,728,JTBC4,75,75,M,161014,20220308,0.9137893486333771
2022-03-08,17:20:15,A,241,728,JTBC4,75,75,M,172015,20220308,0.9146810064413917
2022-03-08,17:22:23,A,241,728,JTBC4,75,75,M,172223,20220308,0.9150609369054842
2022-03-09,00:55:38,A,241,728,JTBC4,75,75,M,5538,20220309,0.9143166930933146
2022-03-09,00:57:47,A,241,728,JTBC4,75,75,M,5747,20220309,0.914273247995395
2022-03-09,13:28:27,A,241,728,JTBC4,75,75,M,132827,20220309,0.9100892624375033
2022-03-09,13:30:36,A,241,728,JTBC4,75,75,M,133036,20220309,0.9103554283624463
2022-03-09,14:46:43,A,241,728,JTBC4,75,75,M,144643,20220309,0.9118942630422674
2022-03-09,14:48:51,A,241,728,JTBC4,75,75,M,144851,20220309,0.9117740620631815
2022-03-09,16:37:05,A,241,728,JTBC4,75,75,M,163705,20220309,0.9140527974399241
2022-03-09,16:39:13,A,241,728,JTBC4,75,75,M,163913,20220309,0.9140312508850243
2022-03-09,18:29:59,A,241,728,JTBC4,75,75,M,182959,20220309,0.9159999936864244
2022-03-09,18:32:07,A,241,728,JTBC4,75,75,M,183207,20220309,0.915906974385785
2022-03-10,00:18:27,A,241,728,JTBC4,75,75,M,1827,20220310,0.9195747095213376
2022-03-10,00:20:35,A,241,728,JTBC4,75,75,M,2035,20220310,0.9187257401734001
2022-03-10,01:35:21,A,241,728,JTBC4,75,75,M,13521,20220310,0.9126995907051266
2022-03-10,01:37:28,A,241,728,JTBC4,75,75,M,13728,20220310,0.9149190665623411
2022-03-10,09:01:41,A,241,728,JTBC4,75,75,M,90141,20220310,0.912476869784948
2022-03-10,13:24:57,A,241,728,JTBC4,75,75,M,132457,20220310,0.9108373641343389
2022-03-10,13:27:05,A,241,728,JTBC4,75,75,M,132705,20220310,0.9105409664224456
2022-03-10,14:42:53,A,241,728,JTBC4,75,75,M,144253,20220310,0.9116105006415859
2022-03-10,14:45:01,A,241,728,JTBC4,75,75,M,144501,20220310,0.911732616942983
2022-03-10,16:20:41,A,241,728,JTBC4,75,75,M,162041,20220310,0.9136546485495756
2022-03-10,16:22:49,A,241,728,JTBC4,75,75,M,162249,20220310,0.9140898523875897
2022-03-10,17:43:33,A,241,728,JTBC4,75,75,M,174333,20220310,0.914897825329071
2022-03-10,17:45:41,A,241,728,JTBC4,75,75,M,174541,20220310,0.915748523211707
2022-03-11,00:07:28,A,241,728,JTBC4,75,75,M,728,20220311,0.9202828464848873
2022-03-11,00:09:36,A,241,728,JTBC4,75,75,M,936,20220311,0.9196242057501984
2022-03-11,01:25:06,A,241,728,JTBC4,75,75,M,12506,20220311,0.9137829896404405
2022-03-11,01:27:14,A,241,728,JTBC4,75,75,M,12714,20220311,0.9134106389003419
2022-03-11,06:00:03,A,241,728,JTBC4,75,75,M,60003,20220311,0.912296201339907
2022-03-11,15:03:05,A,241,728,JTBC4,75,75,M,150305,20220311,0.9122148694214985
2022-03-11,15:05:13,A,241,728,JTBC4,75,75,M,150513,20220311,0.9124624606952546
2022-03-11,16:46:46,A,241,728,JTBC4,75,75,M,164646,20220311,0.9138257351573396
