삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,day,금,목,수,월,일,토,화,Year,Month,Day,Hour,Min,Sec,Loss
2022-03-27,2022-07-20 08:57:11,B,917,317,아시아앤,111,54,M,85711,20220327,일,0,0,0,0,1,0,0,2022,3,3,8,57,11,0.34440434294069655
2022-03-27,2022-07-20 09:58:47,B,917,317,아시아앤,111,54,M,95847,20220327,일,0,0,0,0,1,0,0,2022,3,3,9,58,47,0.36616802371559093
2022-03-27,2022-07-20 09:59:55,B,917,317,아시아앤,111,54,M,95955,20220327,일,0,0,0,0,1,0,0,2022,3,3,9,59,55,0.3914355924320003
2022-03-27,2022-07-20 10:54:34,A,119,317,아시아앤,111,54,M,105434,20220327,일,0,0,0,0,1,0,0,2022,3,3,10,54,34,0.4264577208578668
2022-03-27,2022-07-20 10:56:42,A,119,317,아시아앤,111,54,M,105642,20220327,일,0,0,0,0,1,0,0,2022,3,3,10,56,42,0.4566911832314368
2022-03-27,2022-07-20 10:58:59,B,917,317,아시아앤,111,54,M,105859,20220327,일,0,0,0,0,1,0,0,2022,3,3,10,58,59,0.3983875428759281
2022-03-27,2022-07-20 11:00:07,B,917,317,아시아앤,111,54,M,110007,20220327,일,0,0,0,0,1,0,0,2022,3,3,11,0,7,0.46392563459635444
2022-03-27,2022-07-20 11:54:59,A,119,317,아시아앤,111,54,M,115459,20220327,일,0,0,0,0,1,0,0,2022,3,3,11,54,59,0.526953768022831
2022-03-27,2022-07-20 11:57:07,A,119,317,아시아앤,111,54,M,115707,20220327,일,0,0,0,0,1,0,0,2022,3,3,11,57,7,0.4740352969376633
2022-03-27,2022-07-20 11:59:12,B,917,317,아시아앤,111,54,M,115912,20220327,일,0,0,0,0,1,0,0,2022,3,3,11,59,12,0.3256161341537149
2022-03-27,2022-07-20 12:00:20,B,917,317,아시아앤,111,54,M,120020,20220327,일,0,0,0,0,1,0,0,2022,3,3,12,0,20,0.4161705553103796
2022-03-27,2022-07-20 12:55:55,A,119,317,아시아앤,111,54,M,125555,20220327,일,0,0,0,0,1,0,0,2022,3,3,12,55,55,0.508340711660191
2022-03-27,2022-07-20 12:58:03,A,119,317,아시아앤,111,54,M,125803,20220327,일,0,0,0,0,1,0,0,2022,3,3,12,58,3,0.4859844050044137
2022-03-27,2022-07-20 13:58:45,B,917,317,아시아앤,111,54,M,135845,20220327,일,0,0,0,0,1,0,0,2022,3,3,13,58,45,0.3454165808830406
2022-03-27,2022-07-20 13:59:52,B,917,317,아시아앤,111,54,M,135952,20220327,일,0,0,0,0,1,0,0,2022,3,3,13,59,52,0.36784217300748845
2022-03-27,2022-07-20 15:00:54,A,119,317,아시아앤,111,54,M,150054,20220327,일,0,0,0,0,1,0,0,2022,3,3,15,0,54,0.6533966529338835
2022-03-27,2022-07-20 15:03:02,A,119,317,아시아앤,111,54,M,150302,20220327,일,0,0,0,0,1,0,0,2022,3,3,15,3,2,0.625835926832714
2022-03-27,2022-07-20 15:38:19,B,917,317,아시아앤,111,54,M,153819,20220327,일,0,0,0,0,1,0,0,2022,3,3,15,38,19,0.32510332133233605
2022-03-27,2022-07-20 15:39:27,B,917,317,아시아앤,111,54,M,153927,20220327,일,0,0,0,0,1,0,0,2022,3,3,15,39,27,0.287230304816156
2022-03-27,2022-07-20 16:30:13,A,119,317,아시아앤,111,54,M,163013,20220327,일,0,0,0,0,1,0,0,2022,3,3,16,30,13,0.5011137868207299
2022-03-27,2022-07-20 16:32:21,A,119,317,아시아앤,111,54,M,163221,20220327,일,0,0,0,0,1,0,0,2022,3,3,16,32,21,0.45770399607761064
2022-03-27,2022-07-20 17:08:39,B,917,317,아시아앤,111,54,M,170839,20220327,일,0,0,0,0,1,0,0,2022,3,3,17,8,39,0.4332564931489639
2022-03-27,2022-07-20 17:09:47,B,917,317,아시아앤,111,54,M,170947,20220327,일,0,0,0,0,1,0,0,2022,3,3,17,9,47,0.4575954332097948
2022-03-27,2022-07-20 17:54:01,A,119,317,아시아앤,111,54,M,175401,20220327,일,0,0,0,0,1,0,0,2022,3,3,17,54,1,0.4758381792378528
2022-03-27,2022-07-20 17:56:09,A,119,317,아시아앤,111,54,M,175609,20220327,일,0,0,0,0,1,0,0,2022,3,3,17,56,9,0.43858734215435685
2022-03-27,2022-07-20 17:58:45,B,917,317,아시아앤,111,54,M,175845,20220327,일,0,0,0,0,1,0,0,2022,3,3,17,58,45,0.31302919601145923
2022-03-27,2022-07-20 17:59:53,B,917,317,아시아앤,111,54,M,175953,20220327,일,0,0,0,0,1,0,0,2022,3,3,17,59,53,0.34457094957267737
2022-03-27,2022-07-20 18:53:57,A,119,317,아시아앤,111,54,M,185357,20220327,일,0,0,0,0,1,0,0,2022,3,3,18,53,57,0.49356815346266003
2022-03-27,2022-07-20 18:56:05,A,119,317,아시아앤,111,54,M,185605,20220327,일,0,0,0,0,1,0,0,2022,3,3,18,56,5,0.4485856126015372
2022-03-27,2022-07-20 18:58:58,B,917,317,아시아앤,111,54,M,185858,20220327,일,0,0,0,0,1,0,0,2022,3,3,18,58,58,0.36605035403197544
2022-03-27,2022-07-20 19:00:06,B,917,317,아시아앤,111,54,M,190006,20220327,일,0,0,0,0,1,0,0,2022,3,3,19,0,6,0.48238238943409656
2022-03-27,2022-07-20 19:59:29,B,917,317,아시아앤,111,54,M,195929,20220327,일,0,0,0,0,1,0,0,2022,3,3,19,59,29,0.2520117862651274
2022-03-27,2022-07-20 20:00:36,B,917,317,아시아앤,111,54,M,200036,20220327,일,0,0,0,0,1,0,0,2022,3,3,20,0,36,0.43673897659602406
2022-03-27,2022-07-20 20:54:11,A,119,317,아시아앤,111,54,M,205411,20220327,일,0,0,0,0,1,0,0,2022,3,3,20,54,11,0.4386607570584501
2022-03-27,2022-07-20 20:56:19,A,119,317,아시아앤,111,54,M,205619,20220327,일,0,0,0,0,1,0,0,2022,3,3,20,56,19,0.40112918596239766
2022-03-27,2022-07-20 20:59:24,B,917,317,아시아앤,111,54,M,205924,20220327,일,0,0,0,0,1,0,0,2022,3,3,20,59,24,0.2571944505990734
2022-03-27,2022-07-20 21:00:32,B,917,317,아시아앤,111,54,M,210032,20220327,일,0,0,0,0,1,0,0,2022,3,3,21,0,32,0.4223186336163562
2022-03-27,2022-07-20 21:54:25,A,119,317,아시아앤,111,54,M,215425,20220327,일,0,0,0,0,1,0,0,2022,3,3,21,54,25,0.3826844725614296
2022-03-27,2022-07-20 21:56:33,A,119,317,아시아앤,111,54,M,215633,20220327,일,0,0,0,0,1,0,0,2022,3,3,21,56,33,0.396147238509219
2022-03-27,2022-07-20 21:58:46,B,917,317,아시아앤,111,54,M,215846,20220327,일,0,0,0,0,1,0,0,2022,3,3,21,58,46,0.31978879449671105
2022-03-27,2022-07-20 21:59:54,B,917,317,아시아앤,111,54,M,215954,20220327,일,0,0,0,0,1,0,0,2022,3,3,21,59,54,0.35896789094539455
2022-03-27,2022-07-20 22:59:36,B,917,317,아시아앤,111,54,M,225936,20220327,일,0,0,0,0,1,0,0,2022,3,3,22,59,36,0.2808708658843019
2022-03-27,2022-07-20 23:00:44,B,917,317,아시아앤,111,54,M,230044,20220327,일,0,0,0,0,1,0,0,2022,3,3,23,0,44,0.4795354986332967
2022-03-27,2022-07-20 23:58:15,B,917,317,아시아앤,111,54,M,235815,20220327,일,0,0,0,0,1,0,0,2022,3,3,23,58,15,0.2940995211891755
2022-03-27,2022-07-20 23:59:23,B,917,317,아시아앤,111,54,M,235923,20220327,일,0,0,0,0,1,0,0,2022,3,3,23,59,23,0.26373399115145485
2022-03-28,2022-07-20 00:54:46,A,119,317,아시아앤,111,54,M,5446,20220328,월,0,0,0,1,0,0,0,2022,3,3,0,54,46,0.7055546071639147
2022-03-28,2022-07-20 00:56:54,A,119,317,아시아앤,111,54,M,5654,20220328,월,0,0,0,1,0,0,0,2022,3,3,0,56,54,0.5869357382376811
2022-03-28,2022-07-20 00:58:42,B,917,317,아시아앤,111,54,M,5842,20220328,월,0,0,0,1,0,0,0,2022,3,3,0,58,42,0.41736989562378785
2022-03-28,2022-07-20 00:59:50,B,917,317,아시아앤,111,54,M,5950,20220328,월,0,0,0,1,0,0,0,2022,3,3,0,59,50,0.4532750207217075
2022-03-28,2022-07-20 02:00:53,A,119,317,아시아앤,111,54,M,20053,20220328,월,0,0,0,1,0,0,0,2022,3,3,2,0,53,0.49721074985750086
2022-03-28,2022-07-20 02:03:01,A,119,317,아시아앤,111,54,M,20301,20220328,월,0,0,0,1,0,0,0,2022,3,3,2,3,1,0.5334769487656279
2022-03-28,2022-07-20 02:04:37,B,917,317,아시아앤,111,54,M,20437,20220328,월,0,0,0,1,0,0,0,2022,3,3,2,4,37,0.30358699306168996
2022-03-28,2022-07-20 02:05:44,B,917,317,아시아앤,111,54,M,20544,20220328,월,0,0,0,1,0,0,0,2022,3,3,2,5,44,0.33323178002182624
2022-03-28,2022-07-20 03:00:51,A,119,317,아시아앤,111,54,M,30051,20220328,월,0,0,0,1,0,0,0,2022,3,3,3,0,51,0.5103507543240141
2022-03-28,2022-07-20 03:02:59,A,119,317,아시아앤,111,54,M,30259,20220328,월,0,0,0,1,0,0,0,2022,3,3,3,2,59,0.541222470279205
2022-03-28,2022-07-20 04:07:29,A,119,317,아시아앤,111,54,M,40729,20220328,월,0,0,0,1,0,0,0,2022,3,3,4,7,29,0.43702366878506765
2022-03-28,2022-07-20 04:09:36,A,119,317,아시아앤,111,54,M,40936,20220328,월,0,0,0,1,0,0,0,2022,3,3,4,9,36,0.450476933559734
2022-03-28,2022-07-20 04:44:53,B,917,317,아시아앤,111,54,M,44453,20220328,월,0,0,0,1,0,0,0,2022,3,3,4,44,53,0.4114856974873911
2022-03-28,2022-07-20 04:46:01,B,917,317,아시아앤,111,54,M,44601,20220328,월,0,0,0,1,0,0,0,2022,3,3,4,46,1,0.4164307270685236
2022-03-28,2022-07-20 05:31:37,A,119,317,아시아앤,111,54,M,53137,20220328,월,0,0,0,1,0,0,0,2022,3,3,5,31,37,0.4155522723623535
2022-03-28,2022-07-20 05:33:45,A,119,317,아시아앤,111,54,M,53345,20220328,월,0,0,0,1,0,0,0,2022,3,3,5,33,45,0.44512654439469335
2022-03-28,2022-07-20 06:10:04,B,917,317,아시아앤,111,54,M,61004,20220328,월,0,0,0,1,0,0,0,2022,3,3,6,10,4,0.42990264231569564
2022-03-28,2022-07-20 06:11:12,B,917,317,아시아앤,111,54,M,61112,20220328,월,0,0,0,1,0,0,0,2022,3,3,6,11,12,0.39129172529840356
2022-03-28,2022-07-20 06:55:15,A,119,317,아시아앤,111,54,M,65515,20220328,월,0,0,0,1,0,0,0,2022,3,3,6,55,15,0.48719300753263733
2022-03-28,2022-07-20 06:57:24,A,119,317,아시아앤,111,54,M,65724,20220328,월,0,0,0,1,0,0,0,2022,3,3,6,57,24,0.4460066682866984
2022-03-28,2022-07-20 06:59:38,B,917,317,아시아앤,111,54,M,65938,20220328,월,0,0,0,1,0,0,0,2022,3,3,6,59,38,0.3486265254180272
2022-03-28,2022-07-20 07:00:46,B,917,317,아시아앤,111,54,M,70046,20220328,월,0,0,0,1,0,0,0,2022,3,3,7,0,46,0.4396503297619142
2022-03-28,2022-07-20 07:54:20,A,119,317,아시아앤,111,54,M,75420,20220328,월,0,0,0,1,0,0,0,2022,3,3,7,54,20,0.44933833760462105
2022-03-28,2022-07-20 07:56:28,A,119,317,아시아앤,111,54,M,75628,20220328,월,0,0,0,1,0,0,0,2022,3,3,7,56,28,0.42025927939055957
2022-03-28,2022-07-20 07:58:43,B,917,317,아시아앤,111,54,M,75843,20220328,월,0,0,0,1,0,0,0,2022,3,3,7,58,43,0.35588160644650124
2022-03-28,2022-07-20 07:59:51,B,917,317,아시아앤,111,54,M,75951,20220328,월,0,0,0,1,0,0,0,2022,3,3,7,59,51,0.38242238944777335
2022-03-28,2022-07-20 08:55:13,B,917,317,아시아앤,111,54,M,85513,20220328,월,0,0,0,1,0,0,0,2022,3,3,8,55,13,0.3327210796263099
2022-03-28,2022-07-20 08:56:22,B,917,317,아시아앤,111,54,M,85622,20220328,월,0,0,0,1,0,0,0,2022,3,3,8,56,22,0.2901116459597294
2022-03-28,2022-07-20 09:54:24,A,119,317,아시아앤,111,54,M,95424,20220328,월,0,0,0,1,0,0,0,2022,3,3,9,54,24,0.4099935026954572
2022-03-28,2022-07-20 09:56:31,A,119,317,아시아앤,111,54,M,95631,20220328,월,0,0,0,1,0,0,0,2022,3,3,9,56,31,0.41843613771842636
2022-03-28,2022-07-20 09:58:49,B,917,317,아시아앤,111,54,M,95849,20220328,월,0,0,0,1,0,0,0,2022,3,3,9,58,49,0.3654931624164893
2022-03-28,2022-07-20 09:59:57,B,917,317,아시아앤,111,54,M,95957,20220328,월,0,0,0,1,0,0,0,2022,3,3,9,59,57,0.39401168926479097
2022-03-28,2022-07-20 10:54:36,A,119,317,아시아앤,111,54,M,105436,20220328,월,0,0,0,1,0,0,0,2022,3,3,10,54,36,0.4293961527296942
2022-03-28,2022-07-20 10:56:44,A,119,317,아시아앤,111,54,M,105644,20220328,월,0,0,0,1,0,0,0,2022,3,3,10,56,44,0.4646965080337037
2022-03-28,2022-07-20 10:59:01,B,917,317,아시아앤,111,54,M,105901,20220328,월,0,0,0,1,0,0,0,2022,3,3,10,59,1,0.3727458826311019
2022-03-28,2022-07-20 11:00:09,B,917,317,아시아앤,111,54,M,110009,20220328,월,0,0,0,1,0,0,0,2022,3,3,11,0,9,0.4647904976060633
2022-03-28,2022-07-20 11:54:23,A,119,317,아시아앤,111,54,M,115423,20220328,월,0,0,0,1,0,0,0,2022,3,3,11,54,23,0.40398682172553935
2022-03-28,2022-07-20 11:56:31,A,119,317,아시아앤,111,54,M,115631,20220328,월,0,0,0,1,0,0,0,2022,3,3,11,56,31,0.41244573840817994
2022-03-28,2022-07-20 11:58:48,B,917,317,아시아앤,111,54,M,115848,20220328,월,0,0,0,1,0,0,0,2022,3,3,11,58,48,0.35452305156043523
2022-03-28,2022-07-20 11:59:56,B,917,317,아시아앤,111,54,M,115956,20220328,월,0,0,0,1,0,0,0,2022,3,3,11,59,56,0.381618772963202
2022-03-28,2022-07-20 12:56:32,A,119,317,아시아앤,111,54,M,125632,20220328,월,0,0,0,1,0,0,0,2022,3,3,12,56,32,0.40894556073960914
2022-03-28,2022-07-20 12:58:40,A,119,317,아시아앤,111,54,M,125840,20220328,월,0,0,0,1,0,0,0,2022,3,3,12,58,40,0.4419811268710374
2022-03-28,2022-07-20 13:58:51,B,917,317,아시아앤,111,54,M,135851,20220328,월,0,0,0,1,0,0,0,2022,3,3,13,58,51,0.36310206566228226
2022-03-28,2022-07-20 13:59:59,B,917,317,아시아앤,111,54,M,135959,20220328,월,0,0,0,1,0,0,0,2022,3,3,13,59,59,0.38895475029252546
2022-03-28,2022-07-20 15:07:28,A,119,317,아시아앤,111,54,M,150728,20220328,월,0,0,0,1,0,0,0,2022,3,3,15,7,28,0.5243813288039756
2022-03-28,2022-07-20 15:09:36,A,119,317,아시아앤,111,54,M,150936,20220328,월,0,0,0,1,0,0,0,2022,3,3,15,9,36,0.5476613807305915
2022-03-28,2022-07-20 15:48:52,B,917,317,아시아앤,111,54,M,154852,20220328,월,0,0,0,1,0,0,0,2022,3,3,15,48,52,0.3691207875055616
2022-03-28,2022-07-20 15:50:00,B,917,317,아시아앤,111,54,M,155000,20220328,월,0,0,0,1,0,0,0,2022,3,3,15,50,0,0.3596699407521671
2022-03-28,2022-07-20 16:31:06,A,119,317,아시아앤,111,54,M,163106,20220328,월,0,0,0,1,0,0,0,2022,3,3,16,31,6,0.5278550639715814
2022-03-28,2022-07-20 16:33:14,A,119,317,아시아앤,111,54,M,163314,20220328,월,0,0,0,1,0,0,0,2022,3,3,16,33,14,0.4830920625461599
2022-03-28,2022-07-20 17:09:45,B,917,317,아시아앤,111,54,M,170945,20220328,월,0,0,0,1,0,0,0,2022,3,3,17,9,45,0.45531565449112427
2022-03-28,2022-07-20 17:10:53,B,917,317,아시아앤,111,54,M,171053,20220328,월,0,0,0,1,0,0,0,2022,3,3,17,10,53,0.47773936746234585
2022-03-28,2022-07-20 17:54:44,A,119,317,아시아앤,111,54,M,175444,20220328,월,0,0,0,1,0,0,0,2022,3,3,17,54,44,0.4377701280195004
2022-03-28,2022-07-20 17:56:52,A,119,317,아시아앤,111,54,M,175652,20220328,월,0,0,0,1,0,0,0,2022,3,3,17,56,52,0.46842600358582315
2022-03-28,2022-07-20 17:59:09,B,917,317,아시아앤,111,54,M,175909,20220328,월,0,0,0,1,0,0,0,2022,3,3,17,59,9,0.3154054875237563
2022-03-28,2022-07-20 18:00:17,B,917,317,아시아앤,111,54,M,180017,20220328,월,0,0,0,1,0,0,0,2022,3,3,18,0,17,0.43958461520418
2022-03-28,2022-07-20 18:54:00,A,119,317,아시아앤,111,54,M,185400,20220328,월,0,0,0,1,0,0,0,2022,3,3,18,54,0,0.4738326657659703
2022-03-28,2022-07-20 18:56:08,A,119,317,아시아앤,111,54,M,185608,20220328,월,0,0,0,1,0,0,0,2022,3,3,18,56,8,0.4366899456540692
2022-03-28,2022-07-20 18:58:55,B,917,317,아시아앤,111,54,M,185855,20220328,월,0,0,0,1,0,0,0,2022,3,3,18,58,55,0.35296287022353173
2022-03-28,2022-07-20 19:00:03,B,917,317,아시아앤,111,54,M,190003,20220328,월,0,0,0,1,0,0,0,2022,3,3,19,0,3,0.4937644385534313
2022-03-28,2022-07-20 19:58:56,B,917,317,아시아앤,111,54,M,195856,20220328,월,0,0,0,1,0,0,0,2022,3,3,19,58,56,0.35981163118479137
2022-03-28,2022-07-20 20:00:04,B,917,317,아시아앤,111,54,M,200004,20220328,월,0,0,0,1,0,0,0,2022,3,3,20,0,4,0.49101448701122524
2022-03-28,2022-07-20 20:55:40,A,119,317,아시아앤,111,54,M,205540,20220328,월,0,0,0,1,0,0,0,2022,3,3,20,55,40,0.4292551418863689
2022-03-28,2022-07-20 20:57:48,A,119,317,아시아앤,111,54,M,205748,20220328,월,0,0,0,1,0,0,0,2022,3,3,20,57,48,0.4611322665968455
2022-03-28,2022-07-20 20:59:05,B,917,317,아시아앤,111,54,M,205905,20220328,월,0,0,0,1,0,0,0,2022,3,3,20,59,5,0.3383344444275071
2022-03-28,2022-07-20 21:00:13,B,917,317,아시아앤,111,54,M,210013,20220328,월,0,0,0,1,0,0,0,2022,3,3,21,0,13,0.4619878986989428
2022-03-28,2022-07-20 21:54:11,A,119,317,아시아앤,111,54,M,215411,20220328,월,0,0,0,1,0,0,0,2022,3,3,21,54,11,0.4429465447638074
2022-03-28,2022-07-20 21:56:19,A,119,317,아시아앤,111,54,M,215619,20220328,월,0,0,0,1,0,0,0,2022,3,3,21,56,19,0.40709500082908073
2022-03-28,2022-07-20 21:59:02,B,917,317,아시아앤,111,54,M,215902,20220328,월,0,0,0,1,0,0,0,2022,3,3,21,59,2,0.35075311922599417
2022-03-28,2022-07-20 22:00:10,B,917,317,아시아앤,111,54,M,220010,20220328,월,0,0,0,1,0,0,0,2022,3,3,22,0,10,0.4774749743140085
2022-03-28,2022-07-20 22:54:50,A,119,317,아시아앤,111,54,M,225450,20220328,월,0,0,0,1,0,0,0,2022,3,3,22,54,50,0.47279574803370944
2022-03-28,2022-07-20 22:56:58,A,119,317,아시아앤,111,54,M,225658,20220328,월,0,0,0,1,0,0,0,2022,3,3,22,56,58,0.5043054576145634
2022-03-28,2022-07-20 22:59:28,B,917,317,아시아앤,111,54,M,225928,20220328,월,0,0,0,1,0,0,0,2022,3,3,22,59,28,0.2530059046378814
2022-03-28,2022-07-20 23:00:36,B,917,317,아시아앤,111,54,M,230036,20220328,월,0,0,0,1,0,0,0,2022,3,3,23,0,36,0.44785836658370476
2022-03-28,2022-07-20 23:54:03,A,119,317,아시아앤,111,54,M,235403,20220328,월,0,0,0,1,0,0,0,2022,3,3,23,54,3,0.47944696649729074
2022-03-28,2022-07-20 23:56:11,A,119,317,아시아앤,111,54,M,235611,20220328,월,0,0,0,1,0,0,0,2022,3,3,23,56,11,0.4447018385708662
2022-03-28,2022-07-20 23:58:01,B,917,317,아시아앤,111,54,M,235801,20220328,월,0,0,0,1,0,0,0,2022,3,3,23,58,1,0.35167838401535306
2022-03-28,2022-07-20 23:59:09,B,917,317,아시아앤,111,54,M,235909,20220328,월,0,0,0,1,0,0,0,2022,3,3,23,59,9,0.32177217215993054
2022-03-29,2022-07-20 00:54:12,A,119,317,아시아앤,111,54,M,5412,20220329,화,0,0,0,0,0,0,1,2022,3,3,0,54,12,0.6857112516487002
2022-03-29,2022-07-20 00:56:20,A,119,317,아시아앤,111,54,M,5620,20220329,화,0,0,0,0,0,0,1,2022,3,3,0,56,20,0.5165996746207386
2022-03-29,2022-07-20 00:57:57,B,917,317,아시아앤,111,54,M,5757,20220329,화,0,0,0,0,0,0,1,2022,3,3,0,57,57,0.47328379714115804
2022-03-29,2022-07-20 00:59:05,B,917,317,아시아앤,111,54,M,5905,20220329,화,0,0,0,0,0,0,1,2022,3,3,0,59,5,0.49491495820036346
2022-03-29,2022-07-20 02:04:21,B,917,317,아시아앤,111,54,M,20421,20220329,화,0,0,0,0,0,0,1,2022,3,3,2,4,21,0.317082924313352
2022-03-29,2022-07-20 02:05:29,B,917,317,아시아앤,111,54,M,20529,20220329,화,0,0,0,0,0,0,1,2022,3,3,2,5,29,0.2816479948047268
2022-03-29,2022-07-20 03:00:51,A,119,317,아시아앤,111,54,M,30051,20220329,화,0,0,0,0,0,0,1,2022,3,3,3,0,51,0.49088397862227834
2022-03-29,2022-07-20 03:02:59,A,119,317,아시아앤,111,54,M,30259,20220329,화,0,0,0,0,0,0,1,2022,3,3,3,2,59,0.5173495621182596
2022-03-29,2022-07-20 04:07:32,A,119,317,아시아앤,111,54,M,40732,20220329,화,0,0,0,0,0,0,1,2022,3,3,4,7,32,0.40656682109069076
2022-03-29,2022-07-20 04:09:40,A,119,317,아시아앤,111,54,M,40940,20220329,화,0,0,0,0,0,0,1,2022,3,3,4,9,40,0.4351752058665694
2022-03-29,2022-07-20 04:48:56,B,917,317,아시아앤,111,54,M,44856,20220329,화,0,0,0,0,0,0,1,2022,3,3,4,48,56,0.4377381462300331
2022-03-29,2022-07-20 04:50:04,B,917,317,아시아앤,111,54,M,45004,20220329,화,0,0,0,0,0,0,1,2022,3,3,4,50,4,0.42545477954181143
2022-03-29,2022-07-20 05:31:10,A,119,317,아시아앤,111,54,M,53110,20220329,화,0,0,0,0,0,0,1,2022,3,3,5,31,10,0.4593690544813616
2022-03-29,2022-07-20 05:33:18,A,119,317,아시아앤,111,54,M,53318,20220329,화,0,0,0,0,0,0,1,2022,3,3,5,33,18,0.4242026914792419
2022-03-29,2022-07-20 06:09:49,B,917,317,아시아앤,111,54,M,60949,20220329,화,0,0,0,0,0,0,1,2022,3,3,6,9,49,0.3901844191246268
2022-03-29,2022-07-20 06:10:57,B,917,317,아시아앤,111,54,M,61057,20220329,화,0,0,0,0,0,0,1,2022,3,3,6,10,57,0.4190227403451761
2022-03-29,2022-07-20 06:54:48,A,119,317,아시아앤,111,54,M,65448,20220329,화,0,0,0,0,0,0,1,2022,3,3,6,54,48,0.5113940557134545
2022-03-29,2022-07-20 06:56:56,A,119,317,아시아앤,111,54,M,65656,20220329,화,0,0,0,0,0,0,1,2022,3,3,6,56,56,0.5386274864625029
2022-03-29,2022-07-20 06:59:11,B,917,317,아시아앤,111,54,M,65911,20220329,화,0,0,0,0,0,0,1,2022,3,3,6,59,11,0.3698397442126633
2022-03-29,2022-07-20 07:00:19,B,917,317,아시아앤,111,54,M,70019,20220329,화,0,0,0,0,0,0,1,2022,3,3,7,0,19,0.3761799348844466
2022-03-29,2022-07-20 07:54:36,A,119,317,아시아앤,111,54,M,75436,20220329,화,0,0,0,0,0,0,1,2022,3,3,7,54,36,0.448144930318688
2022-03-29,2022-07-20 07:56:44,A,119,317,아시아앤,111,54,M,75644,20220329,화,0,0,0,0,0,0,1,2022,3,3,7,56,44,0.47714325192089896
2022-03-29,2022-07-20 07:58:59,B,917,317,아시아앤,111,54,M,75859,20220329,화,0,0,0,0,0,0,1,2022,3,3,7,58,59,0.4132319788902415
2022-03-29,2022-07-20 08:00:07,B,917,317,아시아앤,111,54,M,80007,20220329,화,0,0,0,0,0,0,1,2022,3,3,8,0,7,0.4346802780482853
2022-03-29,2022-07-20 08:57:53,B,917,317,아시아앤,111,54,M,85753,20220329,화,0,0,0,0,0,0,1,2022,3,3,8,57,53,0.39641490890965697
2022-03-29,2022-07-20 08:59:01,B,917,317,아시아앤,111,54,M,85901,20220329,화,0,0,0,0,0,0,1,2022,3,3,8,59,1,0.38920457329193875
2022-03-29,2022-07-20 09:54:34,A,119,317,아시아앤,111,54,M,95434,20220329,화,0,0,0,0,0,0,1,2022,3,3,9,54,34,0.42836331837790304
2022-03-29,2022-07-20 09:56:42,A,119,317,아시아앤,111,54,M,95642,20220329,화,0,0,0,0,0,0,1,2022,3,3,9,56,42,0.460329008809198
2022-03-29,2022-07-20 09:58:59,B,917,317,아시아앤,111,54,M,95859,20220329,화,0,0,0,0,0,0,1,2022,3,3,9,58,59,0.40140496136529513
2022-03-29,2022-07-20 10:00:07,B,917,317,아시아앤,111,54,M,100007,20220329,화,0,0,0,0,0,0,1,2022,3,3,10,0,7,0.45359441837756764
2022-03-29,2022-07-20 10:54:31,A,119,317,아시아앤,111,54,M,105431,20220329,화,0,0,0,0,0,0,1,2022,3,3,10,54,31,0.4155579041636342
2022-03-29,2022-07-20 10:56:39,A,119,317,아시아앤,111,54,M,105639,20220329,화,0,0,0,0,0,0,1,2022,3,3,10,56,39,0.4471963501939511
2022-03-29,2022-07-20 10:58:56,B,917,317,아시아앤,111,54,M,105856,20220329,화,0,0,0,0,0,0,1,2022,3,3,10,58,56,0.3882759316179931
2022-03-29,2022-07-20 11:00:04,B,917,317,아시아앤,111,54,M,110004,20220329,화,0,0,0,0,0,0,1,2022,3,3,11,0,4,0.47314157506584936
2022-03-29,2022-07-20 11:54:45,A,119,317,아시아앤,111,54,M,115445,20220329,화,0,0,0,0,0,0,1,2022,3,3,11,54,45,0.46842606348064864
2022-03-29,2022-07-20 11:56:53,A,119,317,아시아앤,111,54,M,115653,20220329,화,0,0,0,0,0,0,1,2022,3,3,11,56,53,0.5000601583718969
2022-03-29,2022-07-20 11:59:10,B,917,317,아시아앤,111,54,M,115910,20220329,화,0,0,0,0,0,0,1,2022,3,3,11,59,10,0.33331950566648894
2022-03-29,2022-07-20 12:00:18,B,917,317,아시아앤,111,54,M,120018,20220329,화,0,0,0,0,0,0,1,2022,3,3,12,0,18,0.42227897997040154
2022-03-29,2022-07-20 12:56:52,A,119,317,아시아앤,111,54,M,125652,20220329,화,0,0,0,0,0,0,1,2022,3,3,12,56,52,0.49642658872608453
2022-03-29,2022-07-20 12:59:00,A,119,317,아시아앤,111,54,M,125900,20220329,화,0,0,0,0,0,0,1,2022,3,3,12,59,0,0.4993059360300352
2022-03-29,2022-07-20 13:59:15,B,917,317,아시아앤,111,54,M,135915,20220329,화,0,0,0,0,0,0,1,2022,3,3,13,59,15,0.31487747260689486
2022-03-29,2022-07-20 14:00:23,B,917,317,아시아앤,111,54,M,140023,20220329,화,0,0,0,0,0,0,1,2022,3,3,14,0,23,0.41048907965185
2022-03-29,2022-07-20 15:07:21,A,119,317,아시아앤,111,54,M,150721,20220329,화,0,0,0,0,0,0,1,2022,3,3,15,7,21,0.5371243780877929
2022-03-29,2022-07-20 15:09:29,A,119,317,아시아앤,111,54,M,150929,20220329,화,0,0,0,0,0,0,1,2022,3,3,15,9,29,0.5184169277143541
