ch_sid,brad_date,brad_st_time,brad_ed_time,ch_nm,parent_genre,child_genre,title,sub_title,episode,casts,crew,master_id,program_id,story,live_yn,re_broadcast,hd_yn,audio_info,epg_svrt,image_info,sub_title_yn,commentary_yn,ch_no,sigh_language,reg_dt,reg_id,upd_dt,upd_id
451,2022-06-17,12:30:00,13:10:00,한국선거방송,교양/정보,일반,안녕 선거야,,1.0,,,M390265800,P319821263,,False,True,True,,0,,False,False,273,False,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
451,2022-06-17,13:10:00,13:40:00,한국선거방송,시사/다큐,일반,세계정상의 집 여기가 어디궁?,크렘린궁전과 붉은광장_러시아,4.0,,,M290212782,C316393269,,False,True,True,,0,,False,False,273,False,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
451,2022-06-17,19:00:00,19:30:00,한국선거방송,교양/정보,일반,월드 스피치,미국JF케네디/호주 줄리아 길라드,5.0,,,M390263238,C316393279,,False,True,True,,0,,False,False,273,False,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
451,2022-06-17,20:00:00,20:50:00,한국선거방송,시사/다큐,일반,여성의 정치참여 세상을 바꾸는 힘,,,,,M290211594,P319821271,,False,True,True,,0,,False,False,273,False,2022-06-30 18:18:44.022655,0,2022-06-30 20:18:03.933146,0
123,2022-06-17,16:55:00,17:00:00,울산 MBC,뉴스,뉴스,5 MBC 뉴스,,,,,M814109414,C316290431,,True,False,True,,0,,True,False,11,True,2022-06-30 18:18:44.074871,0,2022-06-30 20:18:03.991795,0
662,2022-06-17,04:28:00,05:00:00,디스커버리,연예/오락,일반,TOP 5 STAY ALIVE,,5.0,,,M190194318,P319756387,,False,True,True,,15,,False,False,50,False,2022-06-30 18:18:37.902819,0,2022-06-30 20:17:29.121967,0
247,2022-06-17,17:00:00,17:30:00,한국직업방송,교양/정보,일반,내일을 여는 인문학,,,,,M390265844,C316283459,,False,True,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
123,2022-06-17,17:00:00,17:10:00,울산 MBC,뉴스,뉴스,5 MBC 뉴스 울산,,,,,M914129960,C316290441,,True,False,True,,0,,True,False,11,False,2022-06-30 18:18:44.074871,0,2022-06-30 20:18:03.991795,0
123,2022-06-17,17:10:00,18:05:00,울산 MBC,음악,일반,더 콘서트 오롯이 당신,,,,,M090131304,C316290449,,False,False,True,,0,,True,False,11,False,2022-06-30 18:18:44.074871,0,2022-06-30 20:18:03.991795,0
123,2022-06-17,18:05:00,19:05:00,울산 MBC,교양/정보,일반,테마기행 길,부산,,,,M213074758,C316290475,,False,False,True,,12,,True,False,11,False,2022-06-30 18:18:44.074871,0,2022-06-30 20:18:03.991795,0
123,2022-06-17,19:05:00,19:40:00,울산 MBC,드라마,휴먼드라마,비밀의 집,,48.0,"서하준,이영은,정헌,강별,이승연,윤복인,윤아정,장항선,박충선","이민수,원영옥",M390261052,C316290488,,False,False,True,,15,,True,False,11,False,2022-06-30 18:18:44.074871,0,2022-06-30 20:18:03.991795,0
123,2022-06-17,19:40:00,20:20:00,울산 MBC,뉴스,뉴스,MBC 뉴스데스크,,,,,pm00003199,C316290505,,True,False,True,,0,http://www.epg.co.kr/epg_pds/400/03/200201030948450,True,False,11,True,2022-06-30 18:18:44.074871,0,2022-06-30 20:18:03.991795,0
123,2022-06-17,20:20:00,20:35:00,울산 MBC,뉴스,뉴스,MBC 뉴스데스크 울산,,,,,M213060400,C316290515,,True,False,True,,0,,True,False,11,True,2022-06-30 18:18:44.074871,0,2022-06-30 20:18:03.991795,0
686,2022-06-17,16:00:00,17:00:00,채널숨,시사/다큐,풍물/기행,세계문화여행,"스위스, 알프스의 심장",6.0,,,M705365567,C316319244,,False,True,True,,0,,False,False,267,False,2022-06-30 18:18:44.099379,0,2022-06-30 20:18:04.019997,0
686,2022-06-17,22:50:00,23:30:00,채널숨,교양/정보,일반,헤일리캠핑,가평 캠핑장 &amp; 무의도 백패킹,12.0,,,M390233550,C316319255,,False,True,True,,0,,False,False,267,False,2022-06-30 18:18:44.099379,0,2022-06-30 20:18:04.019997,0
686,2022-06-17,23:30:00,00:20:00,채널숨,드라마,코미디,흰밥 수행승,,9.0,,,M390262084,C316319256,,False,False,True,,15,,False,False,267,False,2022-06-30 18:18:44.099379,0,2022-06-30 20:18:04.019997,0
247,2022-06-17,16:30:00,17:00:00,한국직업방송,교양/정보,일반,현장JOB치기,,,,,M290203224,C316283456,,False,True,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
247,2022-06-17,17:30:00,18:00:00,한국직업방송,교양/정보,일반,강의쇼 청산유수,,,,,M714051012,P319778675,,False,True,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
247,2022-06-17,18:00:00,19:00:00,한국직업방송,교양/정보,일반,JOBS101,,,,,M390265114,C316283457,,False,False,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
247,2022-06-17,19:00:00,19:30:00,한국직업방송,시사/다큐,라이프/휴먼,눈에 띄는 그녀들,,,,,M390260170,C316283458,,False,False,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
247,2022-06-17,19:30:00,20:00:00,한국직업방송,교양/정보,일반,병영의 달인,,,,,M190184132,P319778674,,False,True,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
247,2022-06-17,20:00:00,20:30:00,한국직업방송,교양/정보,일반,모두의 채용톡톡,,,,,M190153226,C316283460,,False,True,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
787,2022-06-17,15:00:00,15:10:00,KBS2,뉴스,일반,KBS 뉴스타임,,,,,M013028709,C316314661,,True,False,True,,0,,True,False,7,True,2022-06-30 18:18:44.156476,0,2022-06-30 20:18:04.075558,0
655,2022-06-17,21:49:00,22:00:00,Miao Mi,만화,명랑,Miao Mi Classroom,,197.0,,,M990102442,P319656462,,False,False,True,,0,,False,False,968,False,2022-06-30 18:18:46.460921,0,2022-06-30 20:18:07.016822,0
323,2022-06-17,03:00:00,03:30:00,롯데홈쇼핑,홈쇼핑,기타,생활안전행동요령프로그램,,,,,M090114056,P319822271,,False,False,True,,0,,False,True,4,True,2022-06-30 18:18:46.511361,0,2022-06-30 20:18:07.073112,0
323,2022-06-17,03:30:00,03:45:00,롯데홈쇼핑,홈쇼핑,종합,심야재방송,,,,,M413103030,C316315203,,False,False,True,,0,,False,False,4,False,2022-06-30 18:18:46.511361,0,2022-06-30 20:18:07.073112,0
216,2022-06-17,03:00:00,04:00:00,브라보키즈,만화,명랑,지그와 샤코,1~8,,,,M190147764,P319792447,,False,True,True,,12,,False,False,980,False,2022-06-30 18:18:46.553214,0,2022-06-30 20:18:07.125267,0
216,2022-06-17,04:00:00,05:00:00,브라보키즈,교육,유아,뽀뽀뽀 친구친구,17~18,,,,M190174318,C316323737,,False,True,True,,0,,False,False,980,False,2022-06-30 18:18:46.553214,0,2022-06-30 20:18:07.125267,0
109,2022-06-17,05:10:00,06:00:00,광주 KBS1,교양/정보,일반,KBS 네트워크 특선 행복 충청전,,,,,M090133160,C316299725,,False,False,True,,0,,True,False,9,False,2022-06-30 18:18:37.869637,0,2022-06-30 20:17:29.052798,0
723,2022-06-17,03:53:00,04:50:00,스크린,영화,드라마,공기인형,2부,,"배두나,이우라 아라타",고레에다 히로카즈,M013029337,P319838390,"어느 날 갑자기 사람의 감정을 갖게 된 공기인형 '노조미'. 바깥세상이 궁금한 그녀는 주인 몰래 외출을 시작하고, 사람들의 모습을 따라 하며 말과 행동을 배우기 시작한다. 우연히 찾게 된 비디오 가게에서 점원 '준이치'를 보고 한눈에 반하는 노조미. 아르바이트생을 구한다는 문구를 보고 찾아온 사람으로 착각한 ...",False,False,True,,19,http://www.epg.co.kr/epg_pds/400/20/201005201454340,False,False,101,False,2022-06-30 18:18:44.220081,0,2022-06-30 20:18:04.141858,0
723,2022-06-17,19:30:00,20:30:00,스크린,드라마,미스터리/스릴러,CSI:NY3,,9.0,"멜리나 카나카레데스,에디 카힐,게리 시나이즈,카마인 지오비나조",제리 브룩하이머,M706736617,C316356208,,False,False,True,,15,,False,False,101,False,2022-06-30 18:18:44.220081,0,2022-06-30 20:18:04.141858,0
723,2022-06-17,05:00:00,07:00:00,스크린,영화,멜로,8월의 크리스마스,,,"심은하,한석규,신구,오지혜,이한위,전미선",허진호,pm00004792,P319768788,시간이 얼마 남지 않았는데...나는 긴 시간이 필요한 사랑을 하고 있다.    서울의 변두리에서 작은 사진관을 운영하고 있는 정원. 그는 앞으로 얼마나 더 살 수 있을지 알 수 없다. 그는 죽음을 앞두고 있다.  어느날 사진관에 다림이라는 아가씨가 나타난다. 그녀는 정원의 사진관 근처 도로에서 주차 단속을 하는 아...,False,False,True,,15,http://www.epg.co.kr/epg_pds/400/10/200010101720500,False,False,101,False,2022-06-30 18:18:44.220081,0,2022-06-30 20:18:04.141858,0
723,2022-06-17,20:30:00,23:00:00,스크린,영화,코미디,공수도,,,"오승훈,정다은,손우현",채여준,M190189216,P319768808,공수도장을 운영하는 아빠로부터 공수도를 배워온 소녀 '채영'이 홀어머니를 모시고 사는 순수하고 정의로운 소년 '종구'와 일진의 생활에 염증을 느끼고 새로운 시작을 위해 애쓰는 '해성'을 만나 공수도를 통해 함께 성장해가는 청춘 액션물,False,False,True,,15,,False,False,101,False,2022-06-30 18:18:44.220081,0,2022-06-30 20:18:04.141858,0
224,2022-06-17,21:30:00,22:00:00,HITS,드라마,코미디,Cheers S01,Show Down?Part I,21.0,,,M390262952,P319517858,,False,False,True,,0,,False,False,118,False,2022-06-30 18:18:44.243188,0,2022-06-30 20:18:04.168072,0
323,2022-06-17,17:40:00,18:40:00,롯데홈쇼핑,홈쇼핑,가구,힘펠 휴젠뜨,,,,,M703824104,P319822285,,False,False,True,,0,,True,False,4,False,2022-06-30 18:18:46.511361,0,2022-06-30 20:18:07.073112,0
156,2022-06-17,00:00:00,00:30:00,SBS,뉴스,뉴스,나이트라인,,,,,pm00000107,C316280798,,True,False,True,,0,,True,False,5,False,2022-06-30 18:18:46.533093,0,2022-06-30 20:18:07.099218,0
156,2022-06-17,00:30:00,01:30:00,SBS,교양/정보,예술/문화,문화가중계,,,,,M411444535,C316280799,,False,False,True,,0,http://www.epg.co.kr/epg_pds/400/15/201111151322540,False,False,5,False,2022-06-30 18:18:46.533093,0,2022-06-30 20:18:07.099218,0
156,2022-06-17,01:30:00,05:00:00,SBS,교양/정보,일반,방송 시간이 아닙니다(5시부터 방송 예정),,,,,M814095908,C316280800,,False,False,False,,0,,False,False,5,False,2022-06-30 18:18:46.533093,0,2022-06-30 20:18:07.099218,0
216,2022-06-17,00:00:00,01:00:00,브라보키즈,만화,명랑,안녕! 보노보노,88~98,,,,M714071908,C316323733,,False,True,True,,0,,False,False,980,False,2022-06-30 18:18:46.553214,0,2022-06-30 20:18:07.125267,0
216,2022-06-17,01:00:00,02:00:00,브라보키즈,만화,명랑,놓지마 정신줄,11~12,,,,M413098257,C316323734,,False,True,True,,12,http://www.epg.co.kr/epg_pds/400/17/201402171120240,False,False,980,False,2022-06-30 18:18:46.553214,0,2022-06-30 20:18:07.125267,0
216,2022-06-17,02:00:00,03:00:00,브라보키즈,만화,모험(adventure),터닝메카드,9~10,,,,M514012719,C316323735,미니카와 카드가 만나 변신하고 화려한 기술까지 사용한다면?!  다른 세계에서 찾아온 미니카형 변신 생명체 '메카니멀'. 메카니멀은 카드와 결합해 거대한 메카닉 생명체로 변신하고 멋진 기술을 사용한다.  놀라운 능력을 지닌 메카니멀을 통해 꿈을 이루기 위해 메카니멀을 모으는 아이들. 그리고 그 속에서 싹트는 ...,False,False,True,,7,,False,False,980,False,2022-06-30 18:18:46.553214,0,2022-06-30 20:18:07.125267,0
712,2022-06-17,22:00:00,23:00:00,MBC ON,드라마,농어촌,전원일기,쉽게 돈 버는 길,1047.0,"김지영,박순천,김혜정,남성진,유인촌,김용건,김수미,정애란,최불암,조하나,고두심,김혜자,임...","권이상,황은경",pm00000076,C316343127,,False,True,True,,15,http://www.epg.co.kr/epg_pds/400/02/200105021556490,True,False,80,False,2022-06-30 18:18:44.313749,0,2022-06-30 20:18:04.238466,0
231,2022-06-17,05:55:00,06:05:00,GS MY SHOP,홈쇼핑,패션/의류,의류,,,,,M614029270,C316292632,,False,False,True,,0,,False,False,28,False,2022-06-30 18:18:44.363169,0,2022-06-30 20:18:04.291470,0
456,2022-06-17,23:32:00,00:12:00,붐TV,교양/정보,일반,엄마의 봄날,,1671.0,"신현준,신규철,벤",,M614025202,P319787677,,False,False,False,,0,,False,False,253,False,2022-06-30 18:18:44.390160,0,2022-06-30 20:18:04.322063,0
474,2022-06-17,21:00:00,22:00:00,중화TV,드라마,시대극,명수사관 유용전,,19.0,바이빙,,M390265142,C316344816,"건륭 연간, 산동 순무 부국태가 국법을 어기고 백성의 혈세를 착복, 사리사욕을 채워 결국 산동의 여러 곡물 창고가 바닥을 드러내고 만다. 이 사실이 조정에까지 전해지자 건륭은 유용을 산동에 보내 본 사건을 조사하라 명하고 유용은 그의 아내 금완아와 함께 산동으로 향하는데...",False,True,True,,15,,False,False,110,False,2022-06-30 18:18:44.478326,0,2022-06-30 20:18:04.474566,0
474,2022-06-17,22:00:00,23:00:00,중화TV,드라마,시대극,명수사관 유용전,,20.0,바이빙,,M390265142,C316344817,"건륭 연간, 산동 순무 부국태가 국법을 어기고 백성의 혈세를 착복, 사리사욕을 채워 결국 산동의 여러 곡물 창고가 바닥을 드러내고 만다. 이 사실이 조정에까지 전해지자 건륭은 유용을 산동에 보내 본 사건을 조사하라 명하고 유용은 그의 아내 금완아와 함께 산동으로 향하는데...",False,False,True,,15,,False,False,110,False,2022-06-30 18:18:44.478326,0,2022-06-30 20:18:04.474566,0
474,2022-06-17,23:00:00,00:00:00,중화TV,드라마,멜로,백발왕비,,25.0,"경초,라운희,장설영",,M090126364,C316344818,"의식 불명 상태에서 깨어난 서계의 장공주 용락은 모든 기억을 잃어버리고 자신의 신분에 대해 의구심을 가지게 된다. 얼마 후, 북림과의 화친으로 7황자 무우와의 혼사를 명 받은 용락. 그러나 생각지도 못하게 무우로부터 혼사를 거절당한다. 결국 반년 뒤에 혼인 여부를 결정하게 된 용락은 북림에서 신분을 숨긴 채 ...",False,True,True,,15,,False,False,110,False,2022-06-30 18:18:44.478326,0,2022-06-30 20:18:04.474566,0
266,2022-06-17,17:17:00,18:24:00,UMAX,드라마,시대극,인수대비,,50.0,"채시라,김미숙,김영호,백성현,은정","이태곤,정하연",M113057192,C316277973,,False,True,False,,15,,False,False,153,False,2022-06-30 18:18:44.498241,0,2022-06-30 20:18:04.494746,0
133,2022-06-17,00:40:00,02:00:00,MBC 충북,드라마,휴먼드라마,닥터로이어,,4.0,"소지섭,신성록,임수향,이경영,이주빈,이동하,남명렬,김호정,최덕문","이용석,이동현",M390263734,C316290131,,False,True,False,,15,,True,True,11,False,2022-06-30 18:18:46.572658,0,2022-06-30 20:18:07.148780,0
133,2022-06-17,05:00:00,06:00:00,MBC 충북,시사/다큐,일반,앙코르 UHD 특선 다큐,강에서 본 세계4,,,,M190173500,C316290165,,False,False,False,,0,,True,False,11,False,2022-06-30 18:18:46.572658,0,2022-06-30 20:18:07.148780,0
726,2022-06-17,00:10:00,01:10:00,CH.U,드라마,농어촌,전원일기,겨울이 가면,999.0,"김지영,박순천,김혜정,남성진,유인촌,김용건,김수미,정애란,최불암,조하나,고두심,김혜자,임...","권이상,황은경",pm00000076,C316320131,,False,True,True,,15,http://www.epg.co.kr/epg_pds/400/02/200105021556490,False,False,112,False,2022-06-30 18:18:46.592822,0,2022-06-30 20:18:07.175866,0
726,2022-06-17,03:15:00,03:55:00,CH.U,드라마,액션,고모라 3,,10.0,,,M090138186,C316320134,,False,False,True,,19,,False,False,112,False,2022-06-30 18:18:46.592822,0,2022-06-30 20:18:07.175866,0
726,2022-06-17,03:55:00,05:00:00,CH.U,드라마,시트콤,청담동 살아요,"7,8",,"김혜자,이보희,현우,우현,오지은","김석윤,박해영",M113057399,P319756859,,False,False,True,,15,,False,False,112,False,2022-06-30 18:18:46.592822,0,2022-06-30 20:18:07.175866,0
726,2022-06-17,05:00:00,06:00:00,CH.U,시사/다큐,일반,현장추적 싸이렌,,48.0,,,M407910915,C316320136,"지금 우리사회는 가족의 해체와 가치관의 변화로 심각한 과도기 현상을 겪고 있다. 이에 따라 인명을 경시하는 파렴치한 범죄가 기승을 부리고, 정당한 공권력의 권위는 땅에 떨어지고 있다.  현장추적 싸이렌은 경찰, 세관, 119 등 사회 지킴이들의 삶의 애환과 함께, 우리 사회의 법과 정의를 지켜나가는 사수대 역할...",False,False,True,,15,http://www.epg.co.kr/epg_pds/400/16/200810161145500,False,False,112,False,2022-06-30 18:18:46.592822,0,2022-06-30 20:18:07.175866,0
717,2022-06-17,06:00:00,06:30:00,JTBC GOLF & SPORTS,스포츠,골프,&lt;로리 매킬로이&gt; 디 오픈 챔피언의 연대기,,,,,M290213082,P319829956,,False,True,True,,0,,False,False,61,False,2022-06-30 18:18:44.519668,0,2022-06-30 20:18:04.516160,0
450,2022-06-17,09:00:00,09:30:00,BBS불교방송,시사/다큐,일반,천년의 숨결 휴,,20.0,,,M290222182,C316278201,,False,True,True,,0,,False,False,232,False,2022-06-30 18:18:37.943331,0,2022-06-30 20:17:29.173664,0
450,2022-06-17,09:30:00,10:00:00,BBS불교방송,교양/정보,일반,원제스님의 온전한 나로 살기,,9.0,,,M290204076,C316278202,,False,True,True,,0,,False,False,232,False,2022-06-30 18:18:37.943331,0,2022-06-30 20:17:29.173664,0
450,2022-06-17,10:00:00,10:30:00,BBS불교방송,교양/정보,불교,BBS 뉴스,,3216.0,,,M113043362,C316278203,,False,True,True,,0,,False,False,232,False,2022-06-30 18:18:37.943331,0,2022-06-30 20:17:29.173664,0
450,2022-06-17,10:30:00,11:30:00,BBS불교방송,교양/정보,불교,사시불공,,,,,M614040576,C316278204,,False,False,True,,0,,False,False,232,False,2022-06-30 18:18:37.943331,0,2022-06-30 20:17:29.173664,0
398,2022-06-17,06:18:00,06:29:00,투니버스,만화,동화,토마스와 친구들 시즌23,,2.0,,,M290200290,P319847689,,False,True,True,,0,,False,False,996,False,2022-06-30 18:18:38.219942,0,2022-06-30 20:17:29.483675,0
266,2022-06-17,18:24:00,19:33:00,UMAX,교양/정보,일반,씨네마을,,4.0,,,M190191754,P319764328,"문화생활을 즐기기에 어려움이 따르는 문화 소외계층을 위해 한국 고전영화를 재더빙 상영하여, 어르신들에게는 추억 소환과 애환을 푸는 시간을 갖는다!",False,True,False,,15,,False,False,153,False,2022-06-30 18:18:44.498241,0,2022-06-30 20:18:04.494746,0
266,2022-06-17,19:33:00,20:32:00,UMAX,교양/정보,예술/문화,클래식은 왜그래 시즌1,,3.0,"안정환,김준현",,M190189914,C316277975,,False,False,False,,15,,False,False,153,False,2022-06-30 18:18:44.498241,0,2022-06-30 20:18:04.494746,0
266,2022-06-17,20:32:00,21:35:00,UMAX,교양/정보,예술/문화,라이프 온 언플러그드,,2.0,,,M390266532,C316277976,,False,False,False,,15,,False,False,153,False,2022-06-30 18:18:44.498241,0,2022-06-30 20:18:04.494746,0
266,2022-06-17,22:11:00,23:01:00,UMAX,교양/정보,일반,우정뿅즈의 인싸투어,,5.0,,,M290211588,P319762816,,False,True,False,,15,,False,False,153,False,2022-06-30 18:18:44.498241,0,2022-06-30 20:18:04.494746,0
266,2022-06-17,23:38:00,00:22:00,UMAX,드라마,미스터리/스릴러,저스티스,,3.0,"데보라 블로흐,마리나 루이 바르보사",,M190186728,P319764294,,False,False,False,,19,,False,False,153,False,2022-06-30 18:18:44.498241,0,2022-06-30 20:18:04.494746,0
717,2022-06-17,00:00:00,01:30:00,JTBC GOLF & SPORTS,스포츠,골프,PGA투어 &lt;한국선수 통산 21승 연대기&gt;  2021 PGA투...,"20번째 우승,임성재",,,,M290222124,P319785762,,False,True,True,,0,,False,False,61,False,2022-06-30 18:18:44.519668,0,2022-06-30 20:18:04.516160,0
717,2022-06-17,01:30:00,04:00:00,JTBC GOLF & SPORTS,스포츠,골프,PGA투어 &lt;골프 클래식&gt; 2002 PGA투어 컴팩 클래식 ...,"1번째 우승,최경주,FR",,,,M390267278,P319787879,,False,True,True,,0,,False,False,61,False,2022-06-30 18:18:44.519668,0,2022-06-30 20:18:04.516160,0
717,2022-06-17,04:00:00,06:00:00,JTBC GOLF & SPORTS,스포츠,골프,PGA투어 &lt;골프 클래식&gt; 2002 PGA투어 탬파베이 클래식,"2번째 우승,최경주,FR",,,,M390267272,P319787076,,False,True,True,,0,,False,False,61,False,2022-06-30 18:18:44.519668,0,2022-06-30 20:18:04.516160,0
717,2022-06-17,06:30:00,07:00:00,JTBC GOLF & SPORTS,스포츠,골프,&lt;타이거 우즈&gt; 디 오픈 챔피언의 연대기,,,,,M290213082,P319829962,,False,True,True,,0,,False,False,61,False,2022-06-30 18:18:44.519668,0,2022-06-30 20:18:04.516160,0
717,2022-06-17,07:00:00,08:00:00,JTBC GOLF & SPORTS,스포츠,골프,골프 황제의 명품 레슨 &lt;마이 게임 : 타이거 우즈&gt;...,,3.0,,,M390262274,P319784778,,False,True,True,,0,,False,False,61,False,2022-06-30 18:18:44.519668,0,2022-06-30 20:18:04.516160,0
726,2022-06-17,07:00:00,08:00:00,CH.U,교양/정보,일반,기막힌 이야기 실제상황,"85,86",,,정해상,M413101047,C316320138,,False,False,True,,15,,False,False,112,False,2022-06-30 18:18:46.592822,0,2022-06-30 20:18:07.175866,0
450,2022-06-17,11:30:00,12:30:00,BBS불교방송,교양/정보,불교,지광스님의 법고대통3,,53.0,,,M290209512,C316278205,,False,True,True,,0,,False,False,232,False,2022-06-30 18:18:37.943331,0,2022-06-30 20:17:29.173664,0
726,2022-06-17,08:00:00,09:00:00,CH.U,교양/정보,일반,지금은 청춘시대,,8.0,,,M390262424,C316320139,,False,True,True,,15,,False,False,112,False,2022-06-30 18:18:46.592822,0,2022-06-30 20:18:07.175866,0
717,2022-06-17,09:00:00,12:00:00,JTBC GOLF & SPORTS,스포츠,골프,PGA투어 시리즈 &lt;혼돈의 무빙데이&gt; 2020 PGA투어 ...,"골프 황제의 4퍼트,타이거 우즈,3R",,,,M190147722,P319787580,,False,True,True,,0,,False,False,61,False,2022-06-30 18:18:44.519668,0,2022-06-30 20:18:04.516160,0
717,2022-06-17,12:00:00,13:30:00,JTBC GOLF & SPORTS,스포츠,골프,PGA투어 시리즈 &lt;혼돈의 무빙데이&gt; 2020 PGA투어 ...,애덤 스콧 우승,,,,M190147868,P319787779,,False,True,True,,0,,False,False,61,False,2022-06-30 18:18:44.519668,0,2022-06-30 20:18:04.516160,0
135,2022-06-17,09:45:00,10:45:00,전주 MBC,교양/정보,일반,기분 좋은 날,,,,,M604602979,C316290289,,False,False,False,,12,http://www.epg.co.kr/epg_pds/400/17/200708170928400,True,False,11,False,2022-06-30 18:18:37.977310,0,2022-06-30 20:17:29.212142,0
135,2022-06-17,11:45:00,12:00:00,전주 MBC,만화,교육,뚝딱구조대 2,,,,,M290218658,C316290324,,False,False,False,,0,,True,True,11,False,2022-06-30 18:18:37.977310,0,2022-06-30 20:17:29.212142,0
135,2022-06-17,12:00:00,12:20:00,전주 MBC,뉴스,뉴스,12 MBC 뉴스,,,구은영,,M213074723,C316290340,,True,False,True,,0,,True,False,11,True,2022-06-30 18:18:37.977310,0,2022-06-30 20:17:29.212142,0
135,2022-06-17,12:20:00,13:50:00,전주 MBC,드라마,로맨틱코메디,"지금부터, 쇼타임!",,16.0,"박해진,진기주,고규필,정석용,정준호,김희재,김종훈,박서연,장하은,차미경,최무인","이형민,정상희,하윤아",M390261710,C316290357,,False,True,False,,15,,True,True,11,False,2022-06-30 18:18:37.977310,0,2022-06-30 20:17:29.212142,0
367,2022-06-17,21:40:00,22:50:00,연합뉴스 TV,뉴스,뉴스,뉴스 투나잇,1부,,,,M814092142,P319798769,,True,False,True,,0,,True,True,23,False,2022-06-30 18:18:38.006952,0,2022-06-30 20:17:29.244659,0
367,2022-06-17,22:50:00,23:55:00,연합뉴스 TV,뉴스,뉴스,뉴스 투나잇,2부,,,,M814092142,P319798770,,True,False,True,,0,,True,False,23,False,2022-06-30 18:18:38.006952,0,2022-06-30 20:17:29.244659,0
367,2022-06-17,23:55:00,00:55:00,연합뉴스 TV,뉴스,뉴스,뉴스 24,,,,,M614014317,P319798771,,True,False,True,,0,,True,False,23,False,2022-06-30 18:18:38.006952,0,2022-06-30 20:17:29.244659,0
243,2022-06-17,08:30:00,09:30:00,다문화TV,시사/다큐,문화,시사토크 다문다각,,8.0,,,M390257944,C316285737,,False,False,True,,0,,False,False,158,False,2022-06-30 18:18:38.055940,0,2022-06-30 20:17:29.301150,0
243,2022-06-17,09:30:00,11:30:00,다문화TV,연예/오락,일반,어서와 한국은 처음이지?,,25.0,"도경완,장도연,알베르토 몬디",,M814088894,C316285740,,False,False,True,,15,,False,False,158,False,2022-06-30 18:18:38.055940,0,2022-06-30 20:17:29.301150,0
717,2022-06-17,08:00:00,09:00:00,JTBC GOLF & SPORTS,스포츠,골프,골프 황제의 명품 레슨 &lt;마이 게임 : 타이거 우즈&gt;...,,4.0,,,M390262274,P319785542,,False,True,True,,0,,False,False,61,False,2022-06-30 18:18:44.519668,0,2022-06-30 20:18:04.516160,0
717,2022-06-17,14:30:00,17:30:00,JTBC GOLF & SPORTS,스포츠,골프,"PGA투어 &lt;타이틀 지켜낸 이경훈, 전라운드 몰아보...","이경훈 우승 경기,2R",,,,M390263686,P319785660,,False,True,True,,0,,False,False,61,False,2022-06-30 18:18:44.519668,0,2022-06-30 20:18:04.516160,0
290,2022-06-17,14:00:00,14:40:00,뽀요TV,교육,어린이,뽀로로 테마극장,낚시하러 갈까?,215.0,,,M914122760,P319769931,,False,True,True,,0,,False,False,976,False,2022-06-30 18:18:44.550323,0,2022-06-30 20:18:04.551737,0
290,2022-06-17,14:40:00,15:00:00,뽀요TV,교육,유아,LET'S SING 타요송,,3.0,,,M390265884,P319769932,,False,True,True,,0,,False,False,976,False,2022-06-30 18:18:44.550323,0,2022-06-30 20:18:04.551737,0
290,2022-06-17,15:00:00,15:40:00,뽀요TV,교육,어린이,타요 테마극장,범인을 찾았어,215.0,,,M914122772,P319769933,,False,True,True,,0,,False,False,976,False,2022-06-30 18:18:44.550323,0,2022-06-30 20:18:04.551737,0
290,2022-06-17,15:40:00,16:00:00,뽀요TV,교육,유아,LET'S SING 뽀로로송,,3.0,,,M390265886,P319769934,,False,True,True,,0,,False,False,976,False,2022-06-30 18:18:44.550323,0,2022-06-30 20:18:04.551737,0
135,2022-06-17,13:50:00,15:20:00,전주 MBC,뉴스,뉴스,2시 뉴스 외전,,,,,M914135774,C316290372,,True,False,True,,0,,True,False,11,False,2022-06-30 18:18:37.977310,0,2022-06-30 20:17:29.212142,0
135,2022-06-17,16:55:00,17:05:00,전주 MBC,뉴스,뉴스,5 MBC 뉴스,,,,,M814109414,C316290427,,True,False,True,,0,,True,False,11,True,2022-06-30 18:18:37.977310,0,2022-06-30 20:17:29.212142,0
290,2022-06-17,16:00:00,16:15:00,뽀요TV,만화,명랑,뽀롱뽀롱 뽀로로 4기,물건 바꾸기 소동,24.0,,,M801903869,P319769935,,False,True,True,,0,,False,False,976,False,2022-06-30 18:18:44.550323,0,2022-06-30 20:18:04.551737,0
