삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,Loss
2022-04-01,03:02:42,A,123,727,브레인TV,126,142,M,30242,20220401,0.911962349272197
2022-04-01,03:04:41,A,123,727,브레인TV,126,142,M,30441,20220401,0.9111636492052687
2022-04-01,11:00:02,A,123,727,브레인TV,126,142,M,110002,20220401,0.9302916713884879
2022-04-01,11:02:02,A,123,727,브레인TV,126,142,M,110202,20220401,0.9117880368641583
2022-04-01,13:00:48,A,123,727,브레인TV,126,142,M,130048,20220401,0.9250054761564416
2022-04-01,13:02:47,A,123,727,브레인TV,126,142,M,130247,20220401,0.9146895931830445
2022-04-01,14:53:42,A,123,727,브레인TV,126,142,M,145342,20220401,0.9165850015675417
2022-04-01,14:55:41,A,123,727,브레인TV,126,142,M,145541,20220401,0.9166474694083283
2022-04-01,17:57:52,A,123,727,브레인TV,126,142,M,175752,20220401,0.9210940359887131
2022-04-01,17:59:51,A,123,727,브레인TV,126,142,M,175951,20220401,0.9209672249338915
2022-04-01,18:51:34,A,123,727,브레인TV,126,142,M,185134,20220401,0.9220510893847962
2022-04-01,18:53:33,A,123,727,브레인TV,126,142,M,185333,20220401,0.9216822338016492
2022-04-01,19:51:01,A,123,727,브레인TV,126,142,M,195101,20220401,0.9210993800120281
2022-04-01,19:53:00,A,123,727,브레인TV,126,142,M,195300,20220401,0.9218024046899845
2022-04-01,21:55:07,A,123,727,브레인TV,126,142,M,215507,20220401,0.9214429505813291
2022-04-01,21:57:06,A,123,727,브레인TV,126,142,M,215706,20220401,0.9212704227639646
2022-04-01,23:23:49,A,123,727,브레인TV,126,142,M,232349,20220401,0.9201289108185007
2022-04-01,23:25:48,A,123,727,브레인TV,126,142,M,232548,20220401,0.9219254820459363
2022-04-02,01:47:42,A,123,727,브레인TV,126,142,M,14742,20220402,0.9178576122825287
2022-04-02,01:49:41,A,123,727,브레인TV,126,142,M,14941,20220402,0.9180110368112424
2022-04-02,02:50:08,A,123,727,브레인TV,126,142,M,25008,20220402,0.9133638951926897
2022-04-02,02:52:07,A,123,727,브레인TV,126,142,M,25207,20220402,0.9132784143710362
2022-04-02,10:59:19,A,123,727,브레인TV,126,142,M,105919,20220402,0.9105620823237236
2022-04-02,11:01:17,A,123,727,브레인TV,126,142,M,110117,20220402,0.9138724149470985
2022-04-02,11:56:25,A,123,727,브레인TV,126,142,M,115625,20220402,0.9128530968778352
2022-04-02,11:58:24,A,123,727,브레인TV,126,142,M,115824,20220402,0.912784836831468
2022-04-02,14:05:10,A,123,727,브레인TV,126,142,M,140510,20220402,0.9169151858440762
2022-04-02,14:07:09,A,123,727,브레인TV,126,142,M,140709,20220402,0.9167125322249018
2022-04-02,17:57:36,A,123,727,브레인TV,126,142,M,175736,20220402,0.9213794082796593
2022-04-02,17:59:36,A,123,727,브레인TV,126,142,M,175936,20220402,0.9214396247581503
2022-04-02,18:55:04,A,123,727,브레인TV,126,142,M,185504,20220402,0.921779852314898
2022-04-02,18:57:04,A,123,727,브레인TV,126,142,M,185704,20220402,0.9217753381491628
2022-04-02,21:55:56,A,123,727,브레인TV,126,142,M,215556,20220402,0.9224140099025259
2022-04-02,21:57:56,A,123,727,브레인TV,126,142,M,215756,20220402,0.9211973061418863
2022-04-02,23:23:06,A,123,727,브레인TV,126,142,M,232306,20220402,0.9218110800656901
2022-04-02,23:25:06,A,123,727,브레인TV,126,142,M,232506,20220402,0.9211997310114969
2022-04-03,01:30:26,A,123,727,브레인TV,126,142,M,13026,20220403,0.9192848442882443
2022-04-03,01:32:25,A,123,727,브레인TV,126,142,M,13225,20220403,0.9188640277350842
2022-04-03,02:35:21,A,123,727,브레인TV,126,142,M,23521,20220403,0.9137317736517839
2022-04-03,02:37:20,A,123,727,브레인TV,126,142,M,23720,20220403,0.9133209607448389
2022-04-03,10:57:16,A,123,727,브레인TV,126,142,M,105716,20220403,0.9106952088564172
2022-04-03,10:59:16,A,123,727,브레인TV,126,142,M,105916,20220403,0.9106649461954528
2022-04-03,14:39:36,A,123,727,브레인TV,126,142,M,143936,20220403,0.9166060107854802
2022-04-03,14:41:35,A,123,727,브레인TV,126,142,M,144135,20220403,0.917017861185725
2022-04-03,15:30:50,A,123,727,브레인TV,126,142,M,153050,20220403,0.917693858183557
2022-04-03,15:32:49,A,123,727,브레인TV,126,142,M,153249,20220403,0.9174055086072866
2022-04-03,17:57:48,A,123,727,브레인TV,126,142,M,175748,20220403,0.9215229873045455
2022-04-03,17:59:47,A,123,727,브레인TV,126,142,M,175947,20220403,0.9218039614269546
2022-04-03,18:53:27,A,123,727,브레인TV,126,142,M,185327,20220403,0.9224037086615945
2022-04-03,18:55:26,A,123,727,브레인TV,126,142,M,185526,20220403,0.9217231207862723
2022-04-03,20:52:06,A,123,727,브레인TV,126,142,M,205206,20220403,0.923143999923035
2022-04-03,20:54:05,A,123,727,브레인TV,126,142,M,205405,20220403,0.9211347351087023
2022-04-03,21:55:24,A,123,727,브레인TV,126,142,M,215524,20220403,0.9224582523268735
2022-04-03,21:57:23,A,123,727,브레인TV,126,142,M,215723,20220403,0.9216659057425973
2022-04-04,01:48:18,A,123,727,브레인TV,126,142,M,14818,20220404,0.9168171583832624
2022-04-04,01:50:17,A,123,727,브레인TV,126,142,M,15017,20220404,0.9173912426924785
2022-04-04,02:49:18,A,123,727,브레인TV,126,142,M,24918,20220404,0.9134223832457581
2022-04-04,02:51:17,A,123,727,브레인TV,126,142,M,25117,20220404,0.9134401078665334
2022-04-04,03:50:03,A,123,727,브레인TV,126,142,M,35003,20220404,0.9117425143953467
2022-04-04,10:57:19,A,123,727,브레인TV,126,142,M,105719,20220404,0.9109615573643345
2022-04-04,10:59:18,A,123,727,브레인TV,126,142,M,105918,20220404,0.9110528986884608
2022-04-04,11:51:42,A,123,727,브레인TV,126,142,M,115142,20220404,0.9127366306235749
2022-04-04,11:53:42,A,123,727,브레인TV,126,142,M,115342,20220404,0.9127281013062117
2022-04-04,16:26:23,A,123,727,브레인TV,126,142,M,162623,20220404,0.919494513603302
2022-04-04,16:28:23,A,123,727,브레인TV,126,142,M,162823,20220404,0.9198075034461781
2022-04-04,17:56:22,A,123,727,브레인TV,126,142,M,175622,20220404,0.9208952474909653
2022-04-04,17:58:22,A,123,727,브레인TV,126,142,M,175822,20220404,0.920955046736943
2022-04-04,19:53:14,A,123,727,브레인TV,126,142,M,195314,20220404,0.9212673202718534
2022-04-04,19:55:14,A,123,727,브레인TV,126,142,M,195514,20220404,0.921788062104094
2022-04-04,21:53:39,A,123,727,브레인TV,126,142,M,215339,20220404,0.9225657589648547
2022-04-04,21:55:38,A,123,727,브레인TV,126,142,M,215538,20220404,0.9224337225695077
2022-04-04,23:32:01,A,123,727,브레인TV,126,142,M,233201,20220404,0.9200457692688145
2022-04-04,23:34:00,A,123,727,브레인TV,126,142,M,233400,20220404,0.9225691396664263
2022-04-05,03:05:25,A,123,727,브레인TV,126,142,M,30525,20220405,0.9111852251196423
2022-04-05,03:07:25,A,123,727,브레인TV,126,142,M,30725,20220405,0.9126192176128106
2022-04-05,10:57:17,A,123,727,브레인TV,126,142,M,105717,20220405,0.9111015444200093
2022-04-05,10:59:16,A,123,727,브레인TV,126,142,M,105916,20220405,0.9109954850947473
2022-04-05,11:59:09,A,123,727,브레인TV,126,142,M,115909,20220405,0.9132456493025746
2022-04-05,12:01:09,A,123,727,브레인TV,126,142,M,120109,20220405,0.9197903473505429
2022-04-05,15:26:32,A,123,727,브레인TV,126,142,M,152632,20220405,0.9178010984991781
2022-04-05,15:28:31,A,123,727,브레인TV,126,142,M,152831,20220405,0.9180552107950085
2022-04-05,17:55:57,A,123,727,브레인TV,126,142,M,175557,20220405,0.920962083431248
2022-04-05,17:57:56,A,123,727,브레인TV,126,142,M,175756,20220405,0.9210229773369315
2022-04-05,19:50:42,A,123,727,브레인TV,126,142,M,195042,20220405,0.9221635822144362
2022-04-05,19:52:41,A,123,727,브레인TV,126,142,M,195241,20220405,0.9224522950065589
2022-04-05,21:54:32,A,123,727,브레인TV,126,142,M,215432,20220405,0.9234001800979245
2022-04-05,21:56:32,A,123,727,브레인TV,126,142,M,215632,20220405,0.9226161464537093
2022-04-05,23:54:35,A,123,727,브레인TV,126,142,M,235435,20220405,0.9203956524464516
2022-04-05,23:56:34,A,123,727,브레인TV,126,142,M,235634,20220405,0.9197729903517438
2022-04-06,02:46:20,A,123,727,브레인TV,126,142,M,24620,20220406,0.9134641527201536
2022-04-06,02:48:19,A,123,727,브레인TV,126,142,M,24819,20220406,0.9146931430638392
2022-04-06,10:57:00,A,123,727,브레인TV,126,142,M,105700,20220406,0.9111885888340076
2022-04-06,10:59:00,A,123,727,브레인TV,126,142,M,105900,20220406,0.9112253441455125
2022-04-06,11:55:29,A,123,727,브레인TV,126,142,M,115529,20220406,0.913143891378878
2022-04-06,11:57:28,A,123,727,브레인TV,126,142,M,115728,20220406,0.913107475113982
2022-04-06,13:01:49,A,123,727,브레인TV,126,142,M,130149,20220406,0.915022041977044
2022-04-06,13:03:48,A,123,727,브레인TV,126,142,M,130348,20220406,0.9147886224270579
2022-04-06,17:56:30,A,123,727,브레인TV,126,142,M,175630,20220406,0.9207494281908216
2022-04-06,17:58:29,A,123,727,브레인TV,126,142,M,175829,20220406,0.921288202335992
2022-04-06,19:52:04,A,123,727,브레인TV,126,142,M,195204,20220406,0.9221629695758464
2022-04-06,19:54:03,A,123,727,브레인TV,126,142,M,195403,20220406,0.921284345268258
2022-04-06,21:55:50,A,123,727,브레인TV,126,142,M,215550,20220406,0.9227947934052083
2022-04-06,21:57:49,A,123,727,브레인TV,126,142,M,215749,20220406,0.9225169739828484
2022-04-06,23:24:34,A,123,727,브레인TV,126,142,M,232434,20220406,0.922491478879627
2022-04-06,23:26:33,A,123,727,브레인TV,126,142,M,232633,20220406,0.9225547371028867
2022-04-07,02:04:22,A,123,727,브레인TV,126,142,M,20422,20220407,0.9153097529258568
2022-04-07,02:06:21,A,123,727,브레인TV,126,142,M,20621,20220407,0.9147261362196005
2022-04-07,08:00:01,A,123,727,브레인TV,126,142,M,80001,20220407,0.9268591202914728
2022-04-07,10:56:58,A,123,727,브레인TV,126,142,M,105658,20220407,0.9110581651914248
2022-04-07,10:58:57,A,123,727,브레인TV,126,142,M,105857,20220407,0.910994149492471
2022-04-07,11:55:25,A,123,727,브레인TV,126,142,M,115525,20220407,0.9130815118827166
2022-04-07,11:57:24,A,123,727,브레인TV,126,142,M,115724,20220407,0.913124277904878
2022-04-07,13:26:31,A,123,727,브레인TV,126,142,M,132631,20220407,0.9160742539031989
2022-04-07,13:28:30,A,123,727,브레인TV,126,142,M,132830,20220407,0.915553957197909
2022-04-07,17:55:55,A,123,727,브레인TV,126,142,M,175555,20220407,0.9209906864005687
2022-04-07,17:57:54,A,123,727,브레인TV,126,142,M,175754,20220407,0.9212294703685845
2022-04-07,19:52:27,A,123,727,브레인TV,126,142,M,195227,20220407,0.9215918281867094
2022-04-07,19:54:26,A,123,727,브레인TV,126,142,M,195426,20220407,0.9217789746641346
2022-04-07,21:54:15,A,123,727,브레인TV,126,142,M,215415,20220407,0.9213800311647655
2022-04-07,21:56:14,A,123,727,브레인TV,126,142,M,215614,20220407,0.9222405611165408
2022-04-08,01:10:32,A,123,727,브레인TV,126,142,M,11032,20220408,0.9195010527556899
2022-04-08,01:12:32,A,123,727,브레인TV,126,142,M,11232,20220408,0.919405808614286
2022-04-08,09:31:45,A,123,727,브레인TV,126,142,M,93145,20220408,0.910139369732239
2022-04-08,11:00:01,A,123,727,브레인TV,126,142,M,110001,20220408,0.9307011866466927
2022-04-08,11:02:00,A,123,727,브레인TV,126,142,M,110200,20220408,0.9131858858735843
2022-04-08,11:58:05,A,123,727,브레인TV,126,142,M,115805,20220408,0.9132212645851495
2022-04-08,12:00:04,A,123,727,브레인TV,126,142,M,120004,20220408,0.932661562216366
2022-04-08,12:55:43,A,123,727,브레인TV,126,142,M,125543,20220408,0.9146002028620077
2022-04-08,12:57:43,A,123,727,브레인TV,126,142,M,125743,20220408,0.9144037798360976
2022-04-08,19:51:01,A,123,727,브레인TV,126,142,M,195101,20220408,0.9226505123900816
2022-04-08,19:53:00,A,123,727,브레인TV,126,142,M,195300,20220408,0.9224587422065623
2022-04-08,21:54:20,A,123,727,브레인TV,126,142,M,215420,20220408,0.9218168585289277
2022-04-08,21:56:19,A,123,727,브레인TV,126,142,M,215619,20220408,0.9222509569837648
2022-04-08,23:50:45,A,123,727,브레인TV,126,142,M,235045,20220408,0.9222243252196131
2022-04-08,23:52:44,A,123,727,브레인TV,126,142,M,235244,20220408,0.9195448558453183
2022-04-09,03:18:07,A,123,727,브레인TV,126,142,M,31807,20220409,0.9120389621496372
2022-04-09,03:20:06,A,123,727,브레인TV,126,142,M,32006,20220409,0.9119096719140737
2022-04-09,04:21:28,A,123,727,브레인TV,126,142,M,42128,20220409,0.9121093769850078
2022-04-09,04:23:27,A,123,727,브레인TV,126,142,M,42327,20220409,0.9104141137854757
2022-04-09,09:23:32,A,123,727,브레인TV,126,142,M,92332,20220409,0.9109533536357776
2022-04-09,09:25:31,A,123,727,브레인TV,126,142,M,92531,20220409,0.9101328780052914
2022-04-09,11:53:25,A,123,727,브레인TV,126,142,M,115325,20220409,0.913286812375337
2022-04-09,11:55:25,A,123,727,브레인TV,126,142,M,115525,20220409,0.9131940914972284
2022-04-09,16:49:53,A,123,727,브레인TV,126,142,M,164953,20220409,0.920344502926218
2022-04-09,16:51:52,A,123,727,브레인TV,126,142,M,165152,20220409,0.9204490572341997
2022-04-09,19:52:44,A,123,727,브레인TV,126,142,M,195244,20220409,0.9224948248473893
2022-04-09,19:54:43,A,123,727,브레인TV,126,142,M,195443,20220409,0.9233374535375171
2022-04-09,21:53:21,A,123,727,브레인TV,126,142,M,215321,20220409,0.9232320362703397
2022-04-09,21:55:20,A,123,727,브레인TV,126,142,M,215520,20220409,0.9226788235209025
2022-04-09,23:48:57,A,123,727,브레인TV,126,142,M,234857,20220409,0.9204787490433977
2022-04-09,23:50:56,A,123,727,브레인TV,126,142,M,235056,20220409,0.9207239802471566
2022-04-10,01:19:33,A,123,727,브레인TV,126,142,M,11933,20220410,0.920007035847286
2022-04-10,01:21:32,A,123,727,브레인TV,126,142,M,12132,20220410,0.9207243004473601
2022-04-10,03:23:22,A,123,727,브레인TV,126,142,M,32322,20220410,0.9114509459410648
2022-04-10,03:25:21,A,123,727,브레인TV,126,142,M,32521,20220410,0.9109185395587779
2022-04-10,10:59:31,A,123,727,브레인TV,126,142,M,105931,20220410,0.9113446872851673
2022-04-10,11:01:30,A,123,727,브레인TV,126,142,M,110130,20220410,0.9133608360985267
2022-04-10,11:57:59,A,123,727,브레인TV,126,142,M,115759,20220410,0.9134632077912892
2022-04-10,11:59:58,A,123,727,브레인TV,126,142,M,115958,20220410,0.9135980977590047
2022-04-10,13:05:26,A,123,727,브레인TV,126,142,M,130526,20220410,0.9154534521951176
2022-04-10,13:07:25,A,123,727,브레인TV,126,142,M,130725,20220410,0.9152766669917757
2022-04-10,14:43:44,A,123,727,브레인TV,126,142,M,144344,20220410,0.9174798194052814
2022-04-10,14:45:43,A,123,727,브레인TV,126,142,M,144543,20220410,0.9178799872951503
2022-04-10,17:57:22,A,123,727,브레인TV,126,142,M,175722,20220410,0.9212968779897004
2022-04-10,17:59:21,A,123,727,브레인TV,126,142,M,175921,20220410,0.9212038329661439
2022-04-10,20:19:37,A,123,727,브레인TV,126,142,M,201937,20220410,0.917611893386995
2022-04-10,20:21:36,A,123,727,브레인TV,126,142,M,202136,20220410,0.9204576553740894
2022-04-10,21:16:30,A,123,727,브레인TV,126,142,M,211630,20220410,0.9222946967446483
2022-04-10,21:18:29,A,123,727,브레인TV,126,142,M,211829,20220410,0.9238164806255619
2022-04-10,22:55:02,A,123,727,브레인TV,126,142,M,225502,20220410,0.9219358353261047
2022-04-10,22:57:01,A,123,727,브레인TV,126,142,M,225701,20220410,0.922013498005185
2022-04-11,03:18:06,A,123,727,브레인TV,126,142,M,31806,20220411,0.9128578772485944
2022-04-11,03:20:05,A,123,727,브레인TV,126,142,M,32005,20220411,0.9142430218274841
2022-04-11,11:01:36,A,123,727,브레인TV,126,142,M,110136,20220411,0.9160579720521681
2022-04-11,11:03:35,A,123,727,브레인TV,126,142,M,110335,20220411,0.9123350022990974
2022-04-11,12:04:31,A,123,727,브레인TV,126,142,M,120431,20220411,0.9146026073878869
2022-04-11,12:06:30,A,123,727,브레인TV,126,142,M,120630,20220411,0.9143595368525012
2022-04-11,16:22:30,A,123,727,브레인TV,126,142,M,162230,20220411,0.9187291758076105
2022-04-11,16:24:30,A,123,727,브레인TV,126,142,M,162430,20220411,0.9205509082213634
2022-04-11,17:51:55,A,123,727,브레인TV,126,142,M,175155,20220411,0.9219249354810038
2022-04-11,17:53:54,A,123,727,브레인TV,126,142,M,175354,20220411,0.922382100933369
2022-04-11,18:52:40,A,123,727,브레인TV,126,142,M,185240,20220411,0.923072256698562
2022-04-11,18:54:39,A,123,727,브레인TV,126,142,M,185439,20220411,0.9222487865556056
2022-04-11,19:50:16,A,123,727,브레인TV,126,142,M,195016,20220411,0.9230300216421874
2022-04-11,19:52:15,A,123,727,브레인TV,126,142,M,195215,20220411,0.922999640968505
2022-04-11,23:25:08,A,123,727,브레인TV,126,142,M,232508,20220411,0.9248518327533112
2022-04-11,23:27:07,A,123,727,브레인TV,126,142,M,232707,20220411,0.9221521574044376
2022-04-12,01:49:20,A,123,727,브레인TV,126,142,M,14920,20220412,0.9177355281706531
2022-04-12,01:51:19,A,123,727,브레인TV,126,142,M,15119,20220412,0.9170875980526842
2022-04-12,03:20:35,A,123,727,브레인TV,126,142,M,32035,20220412,0.9112961404155128
2022-04-12,03:22:34,A,123,727,브레인TV,126,142,M,32234,20220412,0.911456190993904
2022-04-12,10:56:10,A,123,727,브레인TV,126,142,M,105610,20220412,0.9114057222995845
2022-04-12,10:58:09,A,123,727,브레인TV,126,142,M,105809,20220412,0.9115375004081375
2022-04-12,11:58:48,A,123,727,브레인TV,126,142,M,115848,20220412,0.9133721167730288
2022-04-12,12:00:47,A,123,727,브레인TV,126,142,M,120047,20220412,0.9155436971152743
2022-04-12,12:56:06,A,123,727,브레인TV,126,142,M,125606,20220412,0.9150325140543701
2022-04-12,12:58:05,A,123,727,브레인TV,126,142,M,125805,20220412,0.9148564639749804
2022-04-12,17:53:31,A,123,727,브레인TV,126,142,M,175331,20220412,0.9214470020048755
2022-04-12,17:55:30,A,123,727,브레인TV,126,142,M,175530,20220412,0.9215263733504395
2022-04-12,19:50:06,A,123,727,브레인TV,126,142,M,195006,20220412,0.9220428133857608
2022-04-12,19:52:05,A,123,727,브레인TV,126,142,M,195205,20220412,0.9219507220365207
2022-04-12,21:57:37,A,123,727,브레인TV,126,142,M,215737,20220412,0.9225796677359486
2022-04-12,21:59:37,A,123,727,브레인TV,126,142,M,215937,20220412,0.9223286188253151
2022-04-12,23:35:55,A,123,727,브레인TV,126,142,M,233555,20220412,0.9221146420495944
2022-04-12,23:37:54,A,123,727,브레인TV,126,142,M,233754,20220412,0.9219891820333878
2022-04-13,03:09:31,A,123,727,브레인TV,126,142,M,30931,20220413,0.911101177744162
2022-04-13,03:11:30,A,123,727,브레인TV,126,142,M,31130,20220413,0.9115972296392595
2022-04-13,09:29:14,A,123,727,브레인TV,126,142,M,92914,20220413,0.9105696044840611
2022-04-13,09:31:13,A,123,727,브레인TV,126,142,M,93113,20220413,0.9103066210302665
2022-04-13,10:57:09,A,123,727,브레인TV,126,142,M,105709,20220413,0.9117536639751322
2022-04-13,10:59:08,A,123,727,브레인TV,126,142,M,105908,20220413,0.9118866788800641
2022-04-13,12:00:25,A,123,727,브레인TV,126,142,M,120025,20220413,0.9201100309788249
2022-04-13,12:02:24,A,123,727,브레인TV,126,142,M,120224,20220413,0.9145196837160806
2022-04-13,12:55:13,A,123,727,브레인TV,126,142,M,125513,20220413,0.9148396193324136
2022-04-13,12:57:12,A,123,727,브레인TV,126,142,M,125712,20220413,0.9150352936201657
2022-04-13,16:21:15,A,123,727,브레인TV,126,142,M,162115,20220413,0.9200791710558298
2022-04-13,16:23:15,A,123,727,브레인TV,126,142,M,162315,20220413,0.9195920579495632
2022-04-13,17:51:33,A,123,727,브레인TV,126,142,M,175133,20220413,0.9225935715471958
2022-04-13,17:53:33,A,123,727,브레인TV,126,142,M,175333,20220413,0.9218063788568077
2022-04-13,19:51:53,A,123,727,브레인TV,126,142,M,195153,20220413,0.9232781217407586
2022-04-13,19:53:52,A,123,727,브레인TV,126,142,M,195352,20220413,0.923477894468769
2022-04-13,22:00:08,A,123,727,브레인TV,126,142,M,220008,20220413,0.9165101682816669
2022-04-13,22:02:07,A,123,727,브레인TV,126,142,M,220207,20220413,0.9206821236809061
2022-04-13,23:40:44,A,123,727,브레인TV,126,142,M,234044,20220413,0.9202394056984989
2022-04-13,23:42:43,A,123,727,브레인TV,126,142,M,234243,20220413,0.9207833157772275
2022-04-14,03:03:56,A,123,727,브레인TV,126,142,M,30356,20220414,0.9118714387484812
2022-04-14,03:05:55,A,123,727,브레인TV,126,142,M,30555,20220414,0.9116214911862107
2022-04-14,10:59:41,A,123,727,브레인TV,126,142,M,105941,20220414,0.9115557790286611
2022-04-14,11:01:40,A,123,727,브레인TV,126,142,M,110140,20220414,0.9127808264360026
2022-04-14,12:02:57,A,123,727,브레인TV,126,142,M,120257,20220414,0.9143046081071106
2022-04-14,12:04:56,A,123,727,브레인TV,126,142,M,120456,20220414,0.9142942192037666
2022-04-14,12:55:42,A,123,727,브레인TV,126,142,M,125542,20220414,0.9154953897543939
2022-04-14,12:57:41,A,123,727,브레인TV,126,142,M,125741,20220414,0.9150342506590435
2022-04-14,16:14:58,A,123,727,브레인TV,126,142,M,161458,20220414,0.9196145987653775
2022-04-14,16:16:57,A,123,727,브레인TV,126,142,M,161657,20220414,0.9197305375605112
2022-04-14,16:55:29,A,123,727,브레인TV,126,142,M,165529,20220414,0.9204524130580246
2022-04-14,16:57:27,A,123,727,브레인TV,126,142,M,165727,20220414,0.9203863509782217
2022-04-14,17:54:36,A,123,727,브레인TV,126,142,M,175436,20220414,0.9216764870337423
2022-04-14,17:56:35,A,123,727,브레인TV,126,142,M,175635,20220414,0.9218481263694184
2022-04-14,19:51:49,A,123,727,브레인TV,126,142,M,195149,20220414,0.9227200058088667
2022-04-14,19:53:49,A,123,727,브레인TV,126,142,M,195349,20220414,0.922904229750813
2022-04-14,21:49:49,A,123,727,브레인TV,126,142,M,214949,20220414,0.9222650965104787
2022-04-14,21:51:48,A,123,727,브레인TV,126,142,M,215148,20220414,0.9249407567754915
2022-04-14,23:52:27,A,123,727,브레인TV,126,142,M,235227,20220414,0.918972869012061
2022-04-14,23:54:26,A,123,727,브레인TV,126,142,M,235426,20220414,0.9196010401902871
